,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
509,0,UNR,as Egypt police,in Cairo ,3 4 5,11 12,173,as egypt police,in cairo ,as egypt police,in cairo,"['as', 'egypt', 'police']","['in', 'cairo']","['as', 'egypt', 'police']","['in', 'cairo']","('IN', 'JJ', 'NN')","('IN', 'NN')","['a', 'egypt', 'police']","['in', 'cairo']","['egypt', 'police']",['cairo'],['as'],['in'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,6.314974862600702e-302,0.0,0.0,0.0,0.7,0.14285714285714285,0.4650545544186692,0.0,0.7,9,10,0.0,1.0,0.06666666666666667,0.0,0.375
510,0,UNR,Survives,in capital ,3,6 7,174,survives,in capital ,survives,in capital,['survives'],"['in', 'capital']",['survives'],"['in', 'capital']","('NNS',)","('IN', 'NN')",['survives'],"['in', 'capital']",['survives'],['capital'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,1,10,0.0,1.0,0.6,0.0,0.625
511,0,UNR,Syrian PM,in capital ,1 2,6 7,174,syrian pm,in capital ,syrian pm,in capital,"['syrian', 'pm']","['in', 'capital']","['syrian', 'pm']","['in', 'capital']","('JJ', 'NN')","('IN', 'NN')","['syrian', 'pm']","['in', 'capital']","['syrian', 'pm']",['capital'],[],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,6.561789201359624e-302,0.0,6.680892520343412e-302,0.0,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.0,0.5,11,10,1.0,0.0,0.06666666666666667,0.0,0.6875
512,0,UNR,Bomb Attack,in capital ,4 5,6 7,174,bomb attack,in capital ,bomb attack,in capital,"['bomb', 'attack']","['in', 'capital']","['bomb', 'attack']","['in', 'capital']","('NN', 'NN')","('IN', 'NN')","['bomb', 'attack']","['in', 'capital']","['bomb', 'attack']",['capital'],[],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1111111111111111,0.39596631368822577,0.0,7.396155856996687e-302,0.0,5.985753389271508e-302,0.0,0.5263157894736842,0.3333333333333333,0.39596631368822577,0.0,0.5263157894736842,10,10,0.0,0.0,0.0,0.0,0.625
513,0,UNR,' breakthrough ' guided missile,test ,4 5 6 7 8,4,175,' breakthrough ' guided missile,test ,' breakthrough ' guided missile,test,"[""'"", 'breakthrough', ""'"", 'guided', 'missile']",['test'],"['breakthrough', 'guided', 'missile']",['test'],"('NN', 'VBD', 'NN')","('NN',)","['breakthrough', 'guide', 'missile']",['test'],"['breakthrough', 'guide', 'missile']",['test'],[],[],0.0,0.0,0.0,0.5,0.14285714285714285,0.6666666666666667,0.3333333333333333,0.2,0.5575533219658061,0.0,1.4457932386728723e-301,7.107836587907057e-302,9.558164718021898e-302,6.316899137572816e-302,0.7142857142857143,0.25,0.5575533219658061,0.5745078928932736,0.7142857142857143,12,10,1.0,0.0,0.13333333333333333,0.0,0.6875
514,0,UNR,North Korea,test ,1 2,4,175,north korea,test ,north korea,test,"['north', 'korea']",['test'],"['north', 'korea']",['test'],"('JJ', 'NN')","('NN',)","['north', 'korea']",['test'],"['north', 'korea']",['test'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.4650545544186692,0.0,6.497927001365059e-302,0.0,7.23280299180059e-302,0.0,0.5,0.25,0.4650545544186692,0.0,0.5,10,10,0.0,0.0,0.0,0.0,0.625
515,0,UNR,death toll,top ,6 7,4,177,death toll,top ,death toll,top,"['death', 'toll']",['top'],"['death', 'toll']",['top'],"('NN', 'NN')","('NN',)","['death', 'toll']",['top'],"['death', 'toll']",['top'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.25,0.6188971751464533,0.0,9.794393348126157e-302,5.024228380840096e-302,7.08581874147518e-302,0.0,0.7272727272727273,0.25,0.6188971751464533,0.5060189611780347,0.7272727272727273,10,9,1.0,0.0,0.06666666666666667,0.0,0.625
516,0,UNR,Bangladesh collapse search,top ,1 2 3,4,177,bangladesh collapse search,top ,bangladesh collapse search,top,"['bangladesh', 'collapse', 'search']",['top'],"['bangladesh', 'collapse', 'search']",['top'],"('NN', 'NN', 'NN')","('NN',)","['bangladesh', 'collapse', 'search']",['top'],"['bangladesh', 'collapse', 'search']",['top'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.1111111111111111,0.39596631368822577,0.0,7.801596326289814e-302,6.604062696596017e-302,5.321261915948511e-302,6.472881683369057e-302,0.5,0.3333333333333333,0.39596631368822577,0.6628054829415044,0.5,9,9,0.0,0.0,0.0,0.0,0.5625
517,0,UNR,over,Bangladesh collapse deaths ,4,1 2 3,177,over,bangladesh collapse deaths ,over,bangladesh collapse deaths,['over'],"['bangladesh', 'collapse', 'deaths']",['over'],"['bangladesh', 'collapse', 'deaths']","('IN',)","('JJ', 'NN', 'NNS')",['over'],"['bangladesh', 'collapse', 'death']",[],"['bangladesh', 'collapse', 'death']",['over'],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.6666666666666666,0.0,0.0
518,0,UNR,criticizes,'s opposition MDC party ,6,2 3 4 5,178,criticizes,'s opposition mdc party ,criticizes,'s opposition mdc party,['criticizes'],"[""'s"", 'opposition', 'mdc', 'party']",['criticizes'],"['opposition', 'mdc', 'party']","('NNS',)","('NN', 'NN', 'NN')",['criticizes'],"['opposition', 'mdc', 'party']",['criticizes'],"['opposition', 'mdc', 'party']",[],[],0.0,0.0,0.0,0.1,0.5714285714285714,0.2,0.8,0.0,0.0,0.0,0.0,5.936709510347919e-302,0.0,5.453317239282477e-302,0.0,0.125,0.0,0.3617618393399106,0.2222222222222222,4,8,0.0,1.0,0.26666666666666666,0.0,0.3125
519,0,UNR,criticizes,Robert Mugabe ,6,7 8,178,criticizes,robert mugabe ,criticizes,robert mugabe,['criticizes'],"['robert', 'mugabe']",['criticizes'],"['robert', 'mugabe']","('NNS',)","('NN', 'NN')",['criticizes'],"['robert', 'mugabe']",['criticizes'],"['robert', 'mugabe']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.14285714285714285,4,9,0.0,1.0,0.3333333333333333,0.5555555555555556,0.375
520,0,UNR,'s opposition party chief,'s election win ,2 3 4 5,9 10 11,178,'s opposition party chief,'s election win ,'s opposition party chief,'s election win,"[""'s"", 'opposition', 'party', 'chief']","[""'s"", 'election', 'win']","['opposition', 'party', 'chief']","['election', 'win']","('NN', 'NN', 'NN')","('NN', 'NN')","['opposition', 'party', 'chief']","['election', 'win']","['opposition', 'party', 'chief']","['election', 'win']",[],[],0.5,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.25,0.6188971751464533,0.0,9.69836891983709e-302,7.043696107944699e-302,8.355553340135233e-302,6.066023830905221e-302,0.8,0.3333333333333333,0.6188971751464533,0.5060189611780347,0.8,10,9,1.0,0.0,0.06666666666666667,0.0,0.625
521,0,UNR,Japan,'s election win ,1,9 10 11,178,japan,'s election win ,japan,'s election win,['japan'],"[""'s"", 'election', 'win']",['japan'],"['election', 'win']","('NN',)","('NN', 'NN')",['japan'],"['election', 'win']",['japan'],"['election', 'win']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.09090909090909091,0.34080041887482415,0.0,5.02741543030298e-302,6.21603246665994e-302,0.0,0.0,0.16666666666666666,0.16666666666666666,0.34080041887482415,0.45005942938814136,0.2857142857142857,9,9,0.0,0.0,0.0,0.0,0.5625
522,0,UNR,Abe,'s election win ,7,9 10 11,178,abe,'s election win ,abe,'s election win,['abe'],"[""'s"", 'election', 'win']",['abe'],"['election', 'win']","('NN',)","('NN', 'NN')",['abe'],"['election', 'win']",['abe'],"['election', 'win']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,1.0,0.6,0.0,0.0
523,0,UNR,'s economic policies,'s opposition MDC party ,8 9 10,2 3 4 5,178,'s economic policies,'s opposition mdc party ,'s economic policies,'s opposition mdc party,"[""'s"", 'economic', 'policies']","[""'s"", 'opposition', 'mdc', 'party']","['economic', 'policies']","['opposition', 'mdc', 'party']","('JJ', 'NNS')","('NN', 'NN', 'NN')","['economic', 'policy']","['opposition', 'mdc', 'party']","['economic', 'policy']","['opposition', 'mdc', 'party']",[],[],0.5,0.0,0.0,0.30000000000000004,0.5714285714285714,0.33333333333333337,0.6666666666666666,0.1,0.36700190953903267,0.0,8.85658433318054e-302,0.0,1.0195273953351824e-301,0.0,0.375,0.2,0.36700190953903267,0.0,0.375,9,8,1.0,0.0,0.06666666666666667,0.0,0.5
524,0,UNR,'s economic policies,Zimbabwe ,8 9 10,1,178,'s economic policies,zimbabwe ,'s economic policies,zimbabwe,"[""'s"", 'economic', 'policies']",['zimbabwe'],"['economic', 'policies']",['zimbabwe'],"('JJ', 'NNS')","('NN',)","['economic', 'policy']",['zimbabwe'],"['economic', 'policy']",['zimbabwe'],[],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.05555555555555555,0.20541490126145234,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.08333333333333333,0.20541490126145234,0.0,0.15384615384615385,9,9,0.0,0.0,0.0,0.0,0.5625
525,0,UNR,'s economic policies,Robert Mugabe ,8 9 10,7 8,178,'s economic policies,robert mugabe ,'s economic policies,robert mugabe,"[""'s"", 'economic', 'policies']","['robert', 'mugabe']","['economic', 'policies']","['robert', 'mugabe']","('JJ', 'NNS')","('NN', 'NN')","['economic', 'policy']","['robert', 'mugabe']","['economic', 'policy']","['robert', 'mugabe']",[],[],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.25553647880991887,0.0,5.824722213699786e-302,0.0,0.0,0.0,0.125,0.1,0.25553647880991887,0.0,0.18181818181818182,9,9,0.0,0.0,0.0,0.0,0.5625
526,0,UNR,'s opposition party chief,challenges ,2 3 4 5,6,178,'s opposition party chief,challenges ,'s opposition party chief,challenges,"[""'s"", 'opposition', 'party', 'chief']",['challenges'],"['opposition', 'party', 'chief']",['challenges'],"('NN', 'NN', 'NN')","('NNS',)","['opposition', 'party', 'chief']",['challenge'],"['opposition', 'party', 'chief']",['challenge'],[],[],0.0,0.0,0.0,0.4,0.14285714285714285,0.6000000000000001,0.39999999999999997,0.2,0.5575533219658061,0.0,7.885269449745816e-302,6.191652568290119e-302,0.0,5.496116419097487e-302,0.7142857142857143,0.2,0.5575533219658061,0.3256109658830091,0.7142857142857143,10,8,1.0,0.0,0.13333333333333333,0.0,0.5
527,0,UNR,throws,in crisis ,8,8 9,181,throws,in crisis ,throws,in crisis,['throws'],"['in', 'crisis']",['throws'],"['in', 'crisis']","('NNS',)","('IN', 'NN')",['throw'],"['in', 'crisis']",['throw'],['crisis'],[],['in'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.2,0.5575533219658061,0.0,8.712686416071138e-302,0.0,0.0,0.0,0.7142857142857143,0.2,0.5575533219658061,0.0,0.7142857142857143,10,7,1.0,0.0,0.2,0.0,0.375
528,0,UNR,throws,Italy gov 't ,8,5 6 7,181,throws,italy gov 't ,throws,italy gov 't,['throws'],"['italy', 'gov', ""'t""]",['throws'],"['italy', 'gov']","('NNS',)","('NN', 'NN')",['throw'],"['italy', 'gov']",['throw'],"['italy', 'gov']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.07142857142857142,0.2745031419918959,0.0,5.303508929904096e-302,0.0,0.0,0.0,0.3157894736842105,0.07692307692307693,0.2745031419918959,0.0,0.3157894736842105,10,9,1.0,0.0,0.06666666666666667,0.1111111111111111,0.5
529,0,UNR,throws,Berlusconi ministers ,8,1 2,181,throws,berlusconi ministers ,throws,berlusconi ministers,['throws'],"['berlusconi', 'ministers']",['throws'],"['berlusconi', 'ministers']","('NNS',)","('NN', 'NNS')",['throw'],"['berlusconi', 'minister']",['throw'],"['berlusconi', 'minister']",[],[],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.125,0.4283457627196799,0.0,7.635134191585431e-302,6.351894543177148e-302,4.818869905633784e-302,6.09176239839554e-302,0.631578947368421,0.2,0.4283457627196799,0.5060189611780347,0.631578947368421,10,11,0.0,1.0,0.06666666666666667,0.0,0.625
530,0,UNR,' announcement,in crisis ,4 5,8 9,181,' announcement,in crisis ,' announcement,in crisis,"[""'"", 'announcement']","['in', 'crisis']",['announcement'],"['in', 'crisis']","('NN',)","('IN', 'NN')",['announcement'],"['in', 'crisis']",['announcement'],['crisis'],[],['in'],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.1,0.36700190953903267,0.0,6.194408664614203e-302,0.0,0.0,0.0,0.3076923076923077,0.1,0.36700190953903267,0.0,0.3076923076923077,5,7,0.0,1.0,0.13333333333333333,0.1111111111111111,0.125
531,0,UNR,' announcement,Italy gov 't ,4 5,5 6 7,181,' announcement,italy gov 't ,' announcement,italy gov 't,"[""'"", 'announcement']","['italy', 'gov', ""'t""]",['announcement'],"['italy', 'gov']","('NN',)","('NN', 'NN')",['announcement'],"['italy', 'gov']",['announcement'],"['italy', 'gov']",[],[],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.06666666666666667,0.25553647880991887,0.0,5.30265543363611e-302,0.0,0.0,0.0,0.125,0.06666666666666667,0.25553647880991887,0.0,0.125,5,9,0.0,1.0,0.26666666666666666,0.4444444444444444,0.25
532,0,UNR,' announcement,resign ,4 5,3,181,' announcement,resign ,' announcement,resign,"[""'"", 'announcement']",['resign'],['announcement'],['resign'],"('NN',)","('NN',)",['announcement'],['resign'],['announcement'],['resign'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.18181818181818182,5,3,1.0,0.0,0.13333333333333333,0.2222222222222222,0.1875
533,0,UNR,' announcement,Berlusconi ministers ,4 5,1 2,181,' announcement,berlusconi ministers ,' announcement,berlusconi ministers,"[""'"", 'announcement']","['berlusconi', 'ministers']",['announcement'],"['berlusconi', 'ministers']","('NN',)","('NN', 'NNS')",['announcement'],"['berlusconi', 'minister']",['announcement'],"['berlusconi', 'minister']",[],[],0.0,0.0,0.0,0.2,0.2857142857142857,0.4,0.6,0.07692307692307693,0.29487598510808366,0.0,5.767839785815351e-302,0.0,3.9689432224509027e-302,0.0,0.25,0.1111111111111111,0.29487598510808366,0.0,0.25,5,11,0.0,1.0,0.4,0.1111111111111111,0.375
534,0,UNR,17 govt employees,At least ,1 2 3,1 2,183,17 govt employees,at least ,17 govt employees,at least,"['17', 'govt', 'employees']","['at', 'least']","['17', 'govt', 'employees']","['at', 'least']","('CD', 'NN', 'NNS')","('IN', 'JJS')","['17', 'govt', 'employee']","['at', 'least']","['17', 'govt', 'employee']",['least'],[],['at'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.058823529411764705,0.22112818235779563,0.0,5.506428795404005e-302,0.0,5.463179495564045e-302,0.0,0.2,0.3333333333333333,0.22112818235779563,0.0,0.5,8,11,0.0,1.0,0.2,0.0,0.6875
535,0,UNR,in Pakistan bus bombing,At least ,5 6 7 8,1 2,183,in pakistan bus bombing,at least ,in pakistan bus bombing,at least,"['in', 'pakistan', 'bus', 'bombing']","['at', 'least']","['in', 'pakistan', 'bus', 'bombing']","['at', 'least']","('IN', 'JJ', 'NN', 'NN')","('IN', 'JJS')","['in', 'pakistan', 'bus', 'bombing']","['at', 'least']","['pakistan', 'bus', 'bombing']",['least'],['in'],['at'],0.0,0.0,0.0,0.4,0.2857142857142857,0.5333333333333333,0.4666666666666667,0.058823529411764705,0.22112818235779563,0.0,4.88903826583996e-302,0.0,4.973643118237177e-302,0.0,0.2,0.3333333333333333,0.22112818235779563,0.0,0.5,12,11,1.0,0.0,0.06666666666666667,0.0,0.75
536,0,UNR,killed,At least ,4,1 2,183,killed,at least ,killed,at least,['killed'],"['at', 'least']",['killed'],"['at', 'least']","('VBN',)","('IN', 'JJS')",['kill'],"['at', 'least']",['kill'],['least'],[],['at'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.05263157894736842,0.1905514124267734,0.0,5.679327035954859e-302,0.0,5.241866940579411e-302,0.0,0.18181818181818182,0.3333333333333333,0.1905514124267734,0.0,0.5,10,11,0.0,1.0,0.06666666666666667,0.0,0.6875
537,0,UNR,Slams,on standby ,4,4 5,188,slams,on standby ,slams,on standby,['slams'],"['on', 'standby']",['slams'],"['on', 'standby']","('NNS',)","('IN', 'NNS')",['slam'],"['on', 'standby']",['slam'],['standby'],[],['on'],0.0,0.0,0.0,0.1,0.2857142857142857,0.33333333333333337,0.6666666666666666,0.07692307692307693,0.29487598510808366,0.0,4.402456024989912e-302,0.0,0.0,0.0,0.14285714285714285,0.25,0.29487598510808366,0.0,0.4,7,10,0.0,1.0,0.2,0.0,0.5625
538,0,UNR,Slams,for jet search ,4,6 7 8,188,slams,for jet search ,slams,for jet search,['slams'],"['for', 'jet', 'search']",['slams'],"['for', 'jet', 'search']","('NNS',)","('IN', 'NN', 'NN')",['slam'],"['for', 'jet', 'search']",['slam'],"['jet', 'search']",[],['for'],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.2,0.4283457627196799,0.5060189611780347,7.050025592632466e-302,8.830322766273819e-302,5.671535855256655e-302,5.154176411321911e-302,0.5882352941176471,0.25,0.4283457627196799,0.5745078928932736,0.5882352941176471,7,12,0.0,1.0,0.3333333333333333,0.0,0.6875
539,0,UNR,Delays,Ten Chinese vessels ,5,1 2 3,188,delays,ten chinese vessels ,delays,ten chinese vessels,['delays'],"['ten', 'chinese', 'vessels']",['delays'],"['ten', 'chinese', 'vessels']","('NNS',)","('VB', 'JJ', 'NNS')",['delay'],"['ten', 'chinese', 'vessel']",['delay'],"['ten', 'chinese', 'vessel']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1111111111111111,0.39596631368822577,0.0,8.682021382902819e-302,0.0,6.417311303823476e-302,0.0,0.42857142857142855,0.25,0.39596631368822577,0.0,0.42857142857142855,6,10,0.0,1.0,0.26666666666666666,0.1111111111111111,0.5625
540,0,UNR,in Search for Jet,Ten Chinese vessels ,6 7 8 9,1 2 3,188,in search for jet,ten chinese vessels ,in search for jet,ten chinese vessels,"['in', 'search', 'for', 'jet']","['ten', 'chinese', 'vessels']","['in', 'search', 'for', 'jet']","['ten', 'chinese', 'vessels']","('IN', 'NN', 'IN', 'NN')","('VB', 'JJ', 'NNS')","['in', 'search', 'for', 'jet']","['ten', 'chinese', 'vessel']","['search', 'jet']","['ten', 'chinese', 'vessel']","['in', 'for']",[],0.0,0.0,0.0,0.4,0.42857142857142855,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,2.3994776051060512e-301,0.0,7.284086187171715e-302,0.0,0.782608695652174,0.3333333333333333,0.5074317444173395,0.0,0.782608695652174,12,10,1.0,0.0,0.13333333333333333,0.0,0.75
541,0,UNR,Chinese News Agency,on standby ,1 2 3,4 5,188,chinese news agency,on standby ,chinese news agency,on standby,"['chinese', 'news', 'agency']","['on', 'standby']","['chinese', 'news', 'agency']","['on', 'standby']","('JJ', 'NN', 'NN')","('IN', 'NNS')","['chinese', 'news', 'agency']","['on', 'standby']","['chinese', 'news', 'agency']",['standby'],[],['on'],0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.4666666666666667,0.5333333333333333,0.125,0.4283457627196799,0.0,5.25255253090401e-302,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.4283457627196799,0.0,0.5714285714285714,9,10,0.0,1.0,0.06666666666666667,0.0,0.625
542,0,UNR,Chinese News Agency,for jet search ,1 2 3,6 7 8,188,chinese news agency,for jet search ,chinese news agency,for jet search,"['chinese', 'news', 'agency']","['for', 'jet', 'search']","['chinese', 'news', 'agency']","['for', 'jet', 'search']","('JJ', 'NN', 'NN')","('IN', 'NN', 'NN')","['chinese', 'news', 'agency']","['for', 'jet', 'search']","['chinese', 'news', 'agency']","['jet', 'search']",[],['for'],0.0,0.0,0.0,0.30000000000000004,0.42857142857142855,0.4,0.6,0.2,0.5575533219658061,0.0,9.364848096952218e-302,0.0,8.622029982509533e-302,0.0,0.7142857142857143,0.3333333333333333,0.5575533219658061,0.0,0.7142857142857143,9,12,0.0,1.0,0.2,0.0,0.75
543,0,UNR,without opposition,Syria ,7 8,1,189,without opposition,syria ,without opposition,syria,"['without', 'opposition']",['syria'],"['without', 'opposition']",['syria'],"('IN', 'NN')","('NNS',)","['without', 'opposition']",['syria'],"['without', 'opposition']",['syria'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07692307692307693,0.29487598510808366,0.0,4.898058119991211e-302,0.0,6.099354951745628e-302,0.0,0.3333333333333333,0.07692307692307693,0.29487598510808366,0.0,0.3333333333333333,8,9,0.0,1.0,0.06666666666666667,0.1111111111111111,0.375
544,0,UNR,Syria envoy,move ,1 2,6,189,syria envoy,move ,syria envoy,move,"['syria', 'envoy']",['move'],"['syria', 'envoy']",['move'],"('NNS', 'VBP')","('NN',)","['syria', 'envoy']",['move'],"['syria', 'envoy']",['move'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.07142857142857142,0.2745031419918959,0.0,5.519151182162094e-302,0.0,7.150210392577267e-302,0.0,0.23529411764705882,0.09090909090909091,0.2745031419918959,0.0,0.23529411764705882,11,8,1.0,0.0,0.2,0.0,0.6875
545,0,UNR,Syria envoy,closer to intervention ,1 2,8 9 10,189,syria envoy,closer to intervention ,syria envoy,closer to intervention,"['syria', 'envoy']","['closer', 'to', 'intervention']","['syria', 'envoy']","['closer', 'to', 'intervention']","('NNS', 'VBP')","('NN', 'TO', 'NN')","['syria', 'envoy']","['closer', 'to', 'intervention']","['syria', 'envoy']","['closer', 'intervention']",[],['to'],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,5.333139749607829e-302,0.0,5.101446634591851e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,11,12,0.0,1.0,0.06666666666666667,0.0,0.6875
546,0,UNR,no peace talks,Syria ,4 5 6,1,189,no peace talks,syria ,no peace talks,syria,"['no', 'peace', 'talks']",['syria'],"['no', 'peace', 'talks']",['syria'],"('DT', 'NN', 'NNS')","('NNS',)","['no', 'peace', 'talk']",['syria'],"['peace', 'talk']",['syria'],['no'],[],0.0,0.0,0.0,0.30000000000000004,0.14285714285714285,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.25553647880991887,0.0,4.567791818837361e-302,0.0,5.752775787957002e-302,0.0,0.125,0.06666666666666667,0.25553647880991887,0.0,0.125,11,9,1.0,0.0,0.13333333333333333,0.0,0.375
547,0,UNR,Syria envoy,west ,1 2,7,189,syria envoy,west ,syria envoy,west,"['syria', 'envoy']",['west'],"['syria', 'envoy']",['west'],"('NNS', 'VBP')","('NN',)","['syria', 'envoy']",['west'],"['syria', 'envoy']",['west'],[],[],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.16666666666666666,0.5074317444173395,0.0,7.871652305999319e-302,0.0,7.288007010823644e-302,0.0,0.625,0.16666666666666666,0.5074317444173395,0.0,0.625,11,11,0.0,0.0,0.0,0.0,0.6875
548,0,UNR,Syria envoy,Cameron and Obama ,1 2,3 4 5,189,syria envoy,cameron and obama ,syria envoy,cameron and obama,"['syria', 'envoy']","['cameron', 'and', 'obama']","['syria', 'envoy']","['cameron', 'and', 'obama']","('NNS', 'VBP')","('NN', 'CC', 'NN')","['syria', 'envoy']","['cameron', 'and', 'obama']","['syria', 'envoy']","['cameron', 'obama']",[],['and'],0.0,0.0,0.0,0.2,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
549,0,UNR,Mel Smith,was ,1 2,7,190,mel smith,was ,mel smith,was,"['mel', 'smith']",['was'],"['mel', 'smith']",['was'],"('NN', 'NN')","('VBD',)","['mel', 'smith']",['be'],"['mel', 'smith']",[],[],['was'],0.0,0.0,0.0,0.2,0.14285714285714285,0.4666666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.7333333333333333,0.0,0.0
550,0,UNR,dead,Griff Rhys Jones ,3,1 2 3,190,dead,griff rhys jones ,dead,griff rhys jones,['dead'],"['griff', 'rhys', 'jones']",['dead'],"['griff', 'rhys', 'jones']","('JJ',)","('NN', 'NN', 'NNS')",['dead'],"['griff', 'rhys', 'jones']",['dead'],"['griff', 'rhys', 'jones']",[],[],0.0,0.0,0.0,0.1,0.42857142857142855,0.2666666666666667,0.7333333333333333,0.1,0.36700190953903267,0.0,5.118090234046592e-302,0.0,0.0,0.0,0.18181818181818182,0.125,0.36700190953903267,0.0,0.2222222222222222,6,13,0.0,1.0,0.4666666666666667,0.1111111111111111,0.8125
