,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
400,4,FORW,in front of a bus             ,the bus                       ,4 5 6 7 8,5 6,220,in front of a bus             ,the bus                       ,in front of a bus,the bus,"['in', 'front', 'of', 'a', 'bus']","['the', 'bus']","['in', 'front', 'of', 'a', 'bus']","['the', 'bus']","('IN', 'NN', 'IN', 'DT', 'NN')","('DT', 'NN')","['in', 'front', 'of', 'a', 'bus']","['the', 'bus']","['front', 'bus']",['bus'],"['in', 'of', 'a']",['the'],0.16666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.125,0.9000000000000001,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
401,3,SIMI,A little girl                 ,A man                         ,1 2 3,1 2,221,a little girl                 ,a man                         ,a little girl,a man,"['a', 'little', 'girl']","['a', 'man']","['a', 'little', 'girl']","['a', 'man']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'little', 'girl']","['a', 'man']","['little', 'girl']",['man'],['a'],['a'],0.25,0.0,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.25,0.6188971751464533,0.0,2.53605794244253e-301,0.0,2.1905309057588998e-301,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,11,14,0.0,1.0,0.23076923076923078,0.0,0.8235294117647058
402,2,REL,through water                 ,through grass                 ,6 7,8 9,223,through water                 ,through grass                 ,through water,through grass,"['through', 'water']","['through', 'grass']","['through', 'water']","['through', 'grass']","('IN', 'NN')","('IN', 'NN')","['through', 'water']","['through', 'grass']",['water'],['grass'],['through'],['through'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.2,0.5575533219658061,0.4027463194086353,1.255738419947887e-301,8.896250713738551e-302,8.377431932134309e-302,1.0047242174622592e-301,0.7142857142857143,0.2,0.5575533219658061,0.45005942938814136,0.7142857142857143,9,10,0.0,1.0,0.07692307692307693,0.0,0.47058823529411764
403,5,EQUI,Black and white dog           ,A black and white dog         ,1 2 3 4,1 2 3 4 5,223,black and white dog           ,a black and white dog         ,black and white dog,a black and white dog,"['black', 'and', 'white', 'dog']","['a', 'black', 'and', 'white', 'dog']","['black', 'and', 'white', 'dog']","['a', 'black', 'and', 'white', 'dog']","('JJ', 'CC', 'JJ', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['black', 'and', 'white', 'dog']","['a', 'black', 'and', 'white', 'dog']","['black', 'white', 'dog']","['black', 'white', 'dog']",['and'],"['a', 'and']",0.8,1.0,0.8,0.5,0.5,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
404,4,FORW,A dalmation                   ,A white dog                   ,1 2,1 2 3,224,a dalmation                   ,a white dog                   ,a dalmation,a white dog,"['a', 'dalmation']","['a', 'white', 'dog']","['a', 'dalmation']","['a', 'white', 'dog']","('DT', 'NN')","('DT', 'JJ', 'NN')","['a', 'dalmation']","['a', 'white', 'dog']",['dalmation'],"['white', 'dog']",['a'],['a'],0.25,0.0,0.25,0.16666666666666666,0.25,0.5000000000000001,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0.0,1.0,1.0,0.0,0.0
405,4,SIMI,along the beach               ,on sand                       ,5 6 7,6 7,224,along the beach               ,on sand                       ,along the beach,on sand,"['along', 'the', 'beach']","['on', 'sand']","['along', 'the', 'beach']","['on', 'sand']","('IN', 'DT', 'NN')","('IN', 'NN')","['along', 'the', 'beach']","['on', 'sand']","['along', 'beach']",['sand'],['the'],['on'],0.0,0.0,0.0,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,0.1111111111111111,0.39596631368822577,0.0,5.407143115270495e-302,4.672770632616442e-302,4.890286685067418e-302,5.119966776853689e-302,0.42857142857142855,0.16666666666666666,0.39596631368822577,0.3617618393399106,0.42857142857142855,4,10,0.0,1.0,0.46153846153846156,0.16666666666666666,0.5882352941176471
406,4,OPPO,out of the water              ,through the water             ,4 5 6 7,5 6 7,225,out of the water              ,through the water             ,out of the water,through the water,"['out', 'of', 'the', 'water']","['through', 'the', 'water']","['out', 'of', 'the', 'water']","['through', 'the', 'water']","('IN', 'IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['out', 'of', 'the', 'water']","['through', 'the', 'water']",['water'],['water'],"['out', 'of', 'the']","['through', 'the']",0.4,1.0,0.4,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
407,5,EQUI,towards shore                 ,towards the shore             ,8 9,8 9 10,225,towards shore                 ,towards the shore             ,towards shore,towards the shore,"['towards', 'shore']","['towards', 'the', 'shore']","['towards', 'shore']","['towards', 'the', 'shore']","('NNS', 'NN')","('IN', 'DT', 'NN')","['towards', 'shore']","['towards', 'the', 'shore']","['towards', 'shore']","['towards', 'shore']",[],['the'],0.6666666666666666,1.0,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
408,4,BACK,A dog                         ,a tan dog                     ,1 2,1 2 3,225,a dog                         ,a tan dog                     ,a dog,a tan dog,"['a', 'dog']","['a', 'tan', 'dog']","['a', 'dog']","['a', 'tan', 'dog']","('DT', 'NN')","('DT', 'NN', 'NN')","['a', 'dog']","['a', 'tan', 'dog']",['dog'],"['tan', 'dog']",['a'],['a'],0.6666666666666666,0.5,0.6666666666666666,0.16666666666666666,0.25,0.5000000000000001,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
409,2,REL,in the grass                  ,in the water                  ,4 5 6,4 5 6,226,in the grass                  ,in the water                  ,in the grass,in the water,"['in', 'the', 'grass']","['in', 'the', 'water']","['in', 'the', 'grass']","['in', 'the', 'water']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['in', 'the', 'grass']","['in', 'the', 'water']",['grass'],['water'],"['in', 'the']","['in', 'the']",0.5,0.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,0.2,0.5575533219658061,0.4027463194086353,1.255738419947887e-301,8.896250713738551e-302,8.377431932134309e-302,1.0047242174622592e-301,0.7142857142857143,0.2,0.5575533219658061,0.45005942938814136,0.7142857142857143,10,9,1.0,0.0,0.07692307692307693,0.0,0.47058823529411764
410,4,FORW,in the water                  ,the water                     ,7 8 9,5 6,227,in the water                  ,the water                     ,in the water,the water,"['in', 'the', 'water']","['the', 'water']","['in', 'the', 'water']","['the', 'water']","('IN', 'DT', 'NN')","('DT', 'NN')","['in', 'the', 'water']","['the', 'water']",['water'],['water'],"['in', 'the']",['the'],0.6666666666666666,1.0,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
411,3,SIMI,is splashing                  ,treads                        ,5 6,4,227,is splashing                  ,treads                        ,is splashing,treads,"['is', 'splashing']",['treads'],"['is', 'splashing']",['treads'],"('VBZ', 'VBG')","('NNS',)","['be', 'splash']",['tread'],['splash'],['tread'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.25,0.4283457627196799,0.5745078928932736,6.960862936394108e-302,1.040555758645449e-301,0.0,0.0,0.6666666666666666,0.25,0.4283457627196799,0.5745078928932736,0.6666666666666666,11,10,1.0,0.0,0.07692307692307693,0.0,0.5882352941176471
412,4,BACK,with a stick                  ,with sticks                   ,10 11 12,7 8,227,with a stick                  ,with sticks                   ,with a stick,with sticks,"['with', 'a', 'stick']","['with', 'sticks']","['with', 'a', 'stick']","['with', 'sticks']","('IN', 'DT', 'NN')","('IN', 'NNS')","['with', 'a', 'stick']","['with', 'stick']",['stick'],['stick'],"['with', 'a']",['with'],0.25,1.0,0.6666666666666666,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.5882352941176471
413,4,FORW,A wet white dog               ,A white dogs                  ,1 2 3 4,1 2 3,227,a wet white dog               ,a white dogs                  ,a wet white dog,a white dogs,"['a', 'wet', 'white', 'dog']","['a', 'white', 'dogs']","['a', 'wet', 'white', 'dog']","['a', 'white', 'dogs']","('DT', 'JJ', 'JJ', 'NN')","('DT', 'JJ', 'NNS')","['a', 'wet', 'white', 'dog']","['a', 'white', 'dog']","['wet', 'white', 'dog']","['white', 'dog']",['a'],['a'],0.4,0.6666666666666666,0.75,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
414,5,EQUI,in it's mouth                 ,in its mouth                  ,13 14 15,9 10 11,227,in it's mouth                 ,in its mouth                  ,in it's mouth,in its mouth,"['in', 'it', ""'s"", 'mouth']","['in', 'its', 'mouth']","['in', 'it', 'mouth']","['in', 'its', 'mouth']","('IN', 'PRP', 'VBD')","('IN', 'PRP$', 'NN')","['in', 'it', 'mouth']","['in', 'it', 'mouth']",['mouth'],['mouth'],"['in', 'it']","['in', 'its']",0.4,1.0,1.0,0.5,0.25,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
415,3,REL,A blonde dog                  ,A little blonde girl          ,1 2 3,1 2 3 4,228,a blonde dog                  ,a little blonde girl          ,a blonde dog,a little blonde girl,"['a', 'blonde', 'dog']","['a', 'little', 'blonde', 'girl']","['a', 'blonde', 'dog']","['a', 'little', 'blonde', 'girl']","('DT', 'NN', 'NN')","('DT', 'JJ', 'NN', 'NN')","['a', 'blonde', 'dog']","['a', 'little', 'blonde', 'girl']","['blonde', 'dog']","['little', 'blonde', 'girl']",['a'],['a'],0.4,0.25,0.4,0.33333333333333337,0.375,0.5000000000000001,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,13,11,1.0,0.0,0.15384615384615385,0.0,0.7647058823529411
416,4,FORW,playing around                ,play                          ,3 4,3,229,playing around                ,play                          ,playing around,play,"['playing', 'around']",['play'],"['playing', 'around']",['play'],"('VBG', 'RP')","('NN',)","['play', 'around']",['play'],"['play', 'around']",['play'],[],[],0.0,0.5,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
417,4,SIMI,near a forest                 ,in the forest                 ,8 9 10,8 9 10,230,near a forest                 ,in the forest                 ,near a forest,in the forest,"['near', 'a', 'forest']","['in', 'the', 'forest']","['near', 'a', 'forest']","['in', 'the', 'forest']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['near', 'a', 'forest']","['in', 'the', 'forest']","['near', 'forest']",['forest'],['a'],"['in', 'the']",0.2,0.5,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,5,0.0,0.0,0.0,0.0,0.29411764705882354
418,4,BACK,on a dirt area                ,down a dirt path              ,4 5 6 7,4 5 6 7,230,on a dirt area                ,down a dirt path              ,on a dirt area,down a dirt path,"['on', 'a', 'dirt', 'area']","['down', 'a', 'dirt', 'path']","['on', 'a', 'dirt', 'area']","['down', 'a', 'dirt', 'path']","('IN', 'DT', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['on', 'a', 'dirt', 'area']","['down', 'a', 'dirt', 'path']","['dirt', 'area']","['dirt', 'path']","['on', 'a']","['down', 'a']",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.375,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
419,5,EQUI,in his mouth                  ,in its mouth                  ,15 16 17,12 13 14,231,in his mouth                  ,in its mouth                  ,in his mouth,in its mouth,"['in', 'his', 'mouth']","['in', 'its', 'mouth']","['in', 'his', 'mouth']","['in', 'its', 'mouth']","('IN', 'PRP$', 'NN')","('IN', 'PRP$', 'NN')","['in', 'his', 'mouth']","['in', 'it', 'mouth']",['mouth'],['mouth'],"['in', 'his']","['in', 'its']",0.5,1.0,0.5,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
420,4,FORW,The brown and white dog       ,A dog                         ,1 2 3 4 5,1 2,231,the brown and white dog       ,a dog                         ,the brown and white dog,a dog,"['the', 'brown', 'and', 'white', 'dog']","['a', 'dog']","['the', 'brown', 'and', 'white', 'dog']","['a', 'dog']","('DT', 'NN', 'CC', 'JJ', 'NN')","('DT', 'NN')","['the', 'brown', 'and', 'white', 'dog']","['a', 'dog']","['brown', 'white', 'dog']",['dog'],"['the', 'and']",['a'],0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.125,0.9000000000000001,0.09999999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
421,4,SIMI,across the sand               ,along a beach                 ,8 9 10,5 6 7,231,across the sand               ,along a beach                 ,across the sand,along a beach,"['across', 'the', 'sand']","['along', 'a', 'beach']","['across', 'the', 'sand']","['along', 'a', 'beach']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['across', 'the', 'sand']","['along', 'a', 'beach']","['across', 'sand']","['along', 'beach']",['the'],['a'],0.0,0.0,0.0,0.33333333333333337,0.25,0.6000000000000001,0.4,0.1111111111111111,0.39596631368822577,0.0,5.407143115270495e-302,4.672770632616442e-302,4.890286685067418e-302,5.119966776853689e-302,0.42857142857142855,0.3333333333333333,0.39596631368822577,0.3617618393399106,0.5,10,4,1.0,0.0,0.46153846153846156,0.0,0.5882352941176471
422,3,SIMI,are playing                   ,are running                   ,3 4,3 4,232,are playing                   ,are running                   ,are playing,are running,"['are', 'playing']","['are', 'running']","['are', 'playing']","['are', 'running']","('VBP', 'VBG')","('VBP', 'VBG')","['be', 'play']","['be', 'run']",['play'],['run'],['are'],['are'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,0.6979831568441129,1.0,1.604015576922464e-300,1.0,8.800858664448836e-301,1.0,1.0,1.0,0.6979831568441129,1.0,1.0,9,11,0.0,1.0,0.15384615384615385,0.0,0.6470588235294118
423,4,BACK,Two dogs                      ,The dogs                      ,1 2,1 2,232,two dogs                      ,the dogs                      ,two dogs,the dogs,"['two', 'dogs']","['the', 'dogs']","['two', 'dogs']","['the', 'dogs']","('CD', 'NNS')","('DT', 'NNS')","['two', 'dog']","['the', 'dog']","['two', 'dog']",['dog'],[],['the'],0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,13,0.0,0.0,0.0,0.0,0.7647058823529411
424,5,EQUI,on a field                    ,in field                      ,6 7 8,5 6,233,on a field                    ,in field                      ,on a field,in field,"['on', 'a', 'field']","['in', 'field']","['on', 'a', 'field']","['in', 'field']","('IN', 'DT', 'NN')","('IN', 'NN')","['on', 'a', 'field']","['in', 'field']",['field'],['field'],"['on', 'a']",['in'],0.25,1.0,0.25,0.33333333333333337,0.125,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.4117647058823529
425,4,BACK,of grass                      ,of long green grass           ,9 10,7 8 9 10,233,of grass                      ,of long green grass           ,of grass,of long green grass,"['of', 'grass']","['of', 'long', 'green', 'grass']","['of', 'grass']","['of', 'long', 'green', 'grass']","('IN', 'NN')","('IN', 'RB', 'JJ', 'NN')","['of', 'grass']","['of', 'long', 'green', 'grass']",['grass'],"['long', 'green', 'grass']",['of'],['of'],0.5,0.3333333333333333,0.5,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
426,2,REL,jumps high                    ,running                       ,4 5,4,233,jumps high                    ,running                       ,jumps high,running,"['jumps', 'high']",['running'],"['jumps', 'high']",['running'],"('NNS', 'JJ')","('VBG',)","['jump', 'high']",['run'],"['jump', 'high']",['run'],[],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,0.3333333333333333,0.5575533219658061,0.6628054829415044,1.239131836856476e-301,1.800385372324975e-301,1.3380416389640216e-301,2.365325306468308e-301,0.8,0.3333333333333333,0.5575533219658061,0.6628054829415044,0.8,10,11,0.0,1.0,0.07692307692307693,0.0,0.6470588235294118
427,3,BACK,sails                         ,is kayaking                   ,2,3 4,234,sails                         ,is kayaking                   ,sails,is kayaking,['sails'],"['is', 'kayaking']",['sails'],"['is', 'kayaking']","('NNS',)","('VBZ', 'VBG')",['sail'],"['be', 'kayak']",['sail'],['kayak'],[],['is'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.3333333333333333,0.31688033199056614,0.6628054829415044,0.0,0.0,0.0,0.0,0.8,0.3333333333333333,0.31688033199056614,0.6628054829415044,0.8,11,13,0.0,1.0,0.15384615384615385,0.0,0.7058823529411764
428,5,EQUI,in rough water                ,in rough waters               ,3 4 5,5 6 7,234,in rough water                ,in rough waters               ,in rough water,in rough waters,"['in', 'rough', 'water']","['in', 'rough', 'waters']","['in', 'rough', 'water']","['in', 'rough', 'waters']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NNS')","['in', 'rough', 'water']","['in', 'rough', 'water']","['rough', 'water']","['rough', 'water']",['in'],['in'],0.5,1.0,1.0,0.33333333333333337,0.25,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
429,2,REL,with the images               ,to the camera                 ,6 7 8,8 9 10,235,with the images               ,to the camera                 ,with the images,to the camera,"['with', 'the', 'images']","['to', 'the', 'camera']","['with', 'the', 'images']","['to', 'the', 'camera']","('IN', 'DT', 'NNS')","('TO', 'DT', 'NN')","['with', 'the', 'image']","['to', 'the', 'camera']",['image'],['camera'],"['with', 'the']","['to', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.125,0.4283457627196799,0.0,7.067920320403456e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,7,9,0.0,1.0,0.15384615384615385,0.16666666666666666,0.3529411764705882
430,3,BACK,The girl                      ,Three girls                   ,1 2,1 2,235,the girl                      ,three girls                   ,the girl,three girls,"['the', 'girl']","['three', 'girls']","['the', 'girl']","['three', 'girls']","('DT', 'NN')","('CD', 'NNS')","['the', 'girl']","['three', 'girl']",['girl'],"['three', 'girl']",['the'],[],0.0,0.5,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
431,4,BACK,one Frisbee                   ,a single black Frisbee        ,4 5,4 5 6 7,238,one frisbee                   ,a single black frisbee        ,one frisbee,a single black frisbee,"['one', 'frisbee']","['a', 'single', 'black', 'frisbee']","['one', 'frisbee']","['a', 'single', 'black', 'frisbee']","('CD', 'NN')","('DT', 'JJ', 'JJ', 'NN')","['one', 'frisbee']","['a', 'single', 'black', 'frisbee']","['one', 'frisbee']","['single', 'black', 'frisbee']",[],['a'],0.2,0.25,0.2,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
432,4,BACK,Two people                    ,Two boxers                    ,1 2,1 2,239,two people                    ,two boxers                    ,two people,two boxers,"['two', 'people']","['two', 'boxers']","['two', 'people']","['two', 'boxers']","('CD', 'NNS')","('CD', 'NNS')","['two', 'people']","['two', 'boxer']","['two', 'people']","['two', 'boxer']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,15,0.0,1.0,0.46153846153846156,0.0,0.8823529411764706
433,3,SIMI,on grass                      ,in a fenced yard              ,7 8,8 9 10 11,240,on grass                      ,in a fenced yard              ,on grass,in a fenced yard,"['on', 'grass']","['in', 'a', 'fenced', 'yard']","['on', 'grass']","['in', 'a', 'fenced', 'yard']","('IN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['on', 'grass']","['in', 'a', 'fenced', 'yard']",['grass'],"['fenced', 'yard']",['on'],"['in', 'a']",0.0,0.0,0.0,0.16666666666666666,0.375,0.4000000000000001,0.6000000000000001,0.16666666666666666,0.31688033199056614,0.45005942938814136,6.652000919801046e-302,1.1443730611643633e-301,6.788766731254703e-302,9.060782619920617e-302,0.5454545454545454,0.2,0.31688033199056614,0.5060189611780347,0.5454545454545454,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
434,5,EQUI,is jumping                    ,leaps                         ,3 4,3,241,is jumping                    ,leaps                         ,is jumping,leaps,"['is', 'jumping']",['leaps'],"['is', 'jumping']",['leaps'],"('VBZ', 'VBG')","('NNS',)","['be', 'jump']",['leap'],['jump'],['leap'],['is'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,7,1.0,0.0,0.15384615384615385,0.0,0.5294117647058824
435,4,SIMI,A man                         ,A hiker                       ,1 2,1 2,242,a man                         ,a hiker                       ,a man,a hiker,"['a', 'man']","['a', 'hiker']","['a', 'man']","['a', 'hiker']","('DT', 'NN')","('DT', 'NN')","['a', 'man']","['a', 'hiker']",['man'],['hiker'],['a'],['a'],0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,0.2,0.5575533219658061,0.0,6.87843315518282e-302,0.0,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,14,9,1.0,0.0,0.38461538461538464,0.0,0.47058823529411764
436,5,EQUI,climbs                        ,moves up                      ,3,3 4,242,climbs                        ,moves up                      ,climbs,moves up,['climbs'],"['moves', 'up']",['climbs'],"['moves', 'up']","('NNS',)","('NNS', 'RP')",['climb'],"['move', 'up']",['climb'],['move'],[],['up'],0.0,0.0,0.0,0.0,0.125,0.5000000000000001,0.5,0.5,0.6979831568441129,0.7872539464466368,1.742980803459289e-301,2.2499575650622043e-301,2.0745609673114787e-301,1.9350603588761056e-301,0.8888888888888888,0.5,0.6979831568441129,0.7872539464466368,0.8888888888888888,9,8,1.0,0.0,0.07692307692307693,0.0,0.5294117647058824
437,3,REL,down the street               ,in the city                   ,8 9 10,6 7 8,243,down the street               ,in the city                   ,down the street,in the city,"['down', 'the', 'street']","['in', 'the', 'city']","['down', 'the', 'street']","['in', 'the', 'city']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['down', 'the', 'street']","['in', 'the', 'city']",['street'],['city'],"['down', 'the']","['in', 'the']",0.2,0.0,0.2,0.33333333333333337,0.25,0.6000000000000001,0.4,0.16666666666666666,0.5074317444173395,0.0,1.2278591029220403e-301,0.0,1.2926954514283846e-301,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,8,8,0.0,0.0,0.0,0.0,0.11764705882352941
438,5,EQUI,The beagle                    ,A beagle                      ,1 2,1 2,244,the beagle                    ,a beagle                      ,the beagle,a beagle,"['the', 'beagle']","['a', 'beagle']","['the', 'beagle']","['a', 'beagle']","('DT', 'NN')","('DT', 'NN')","['the', 'beagle']","['a', 'beagle']",['beagle'],['beagle'],['the'],['a'],0.3333333333333333,1.0,0.3333333333333333,0.16666666666666666,0.125,0.6000000000000001,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7647058823529411,1.0,1.0,0.0,0.7647058823529411,16,16,0.0,0.0,0.0,0.0,0.0
439,5,EQUI,is walking                    ,walks                         ,3 4,3,244,is walking                    ,walks                         ,is walking,walks,"['is', 'walking']",['walks'],"['is', 'walking']",['walks'],"('VBZ', 'VBG')","('NNS',)","['be', 'walk']",['walk'],['walk'],['walk'],['is'],[],0.0,1.0,0.5,0.16666666666666666,0.0,0.7000000000000001,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
440,4,SIMI,at the waterline              ,along the calm shore          ,8 9 10,4 5 6 7,244,at the waterline              ,along the calm shore          ,at the waterline,along the calm shore,"['at', 'the', 'waterline']","['along', 'the', 'calm', 'shore']","['at', 'the', 'waterline']","['along', 'the', 'calm', 'shore']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN', 'NN')","['at', 'the', 'waterline']","['along', 'the', 'calm', 'shore']",['waterline'],"['along', 'calm', 'shore']","['at', 'the']",['the'],0.16666666666666666,0.0,0.16666666666666666,0.33333333333333337,0.375,0.5000000000000001,0.5,0.16666666666666666,0.5074317444173395,0.0,5.16652156021927e-302,0.0,0.0,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.0,0.5454545454545454,5,10,0.0,1.0,0.38461538461538464,0.16666666666666666,0.29411764705882354
