,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1272,0,UNR,in the outdoors,A person ,7 8 9,1 2,445,in the outdoors,a person ,in the outdoors,a person,"['in', 'the', 'outdoors']","['a', 'person']","['in', 'the', 'outdoors']","['a', 'person']","('IN', 'DT', 'NNS')","('DT', 'NN')","['in', 'the', 'outdoors']","['a', 'person']",['outdoors'],['person'],"['in', 'the']",['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,1.188075229118905e-301,0.0,7.57116507136435e-302,0.0,0.46153846153846156,0.14285714285714285,0.4283457627196799,0.0,0.46153846153846156,6,7,0.0,1.0,0.058823529411764705,0.0,0.4117647058823529
1273,0,UNR,in the outdoors,jumping ,7 8 9,3,445,in the outdoors,jumping ,in the outdoors,jumping,"['in', 'the', 'outdoors']",['jumping'],"['in', 'the', 'outdoors']",['jumping'],"('IN', 'DT', 'NNS')","('NN',)","['in', 'the', 'outdoors']",['jumping'],['outdoors'],['jumping'],"['in', 'the']",[],0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.2857142857142857,0.07692307692307693,0.29487598510808366,0.0,5.714981417285634e-302,0.0,4.1433213459087347e-302,0.0,0.14285714285714285,0.3333333333333333,0.29487598510808366,0.0,0.5,6,9,0.0,1.0,0.1764705882352941,0.0,0.5294117647058824
1274,0,UNR,in the outdoors,a motorbike ,7 8 9,4 5,445,in the outdoors,a motorbike ,in the outdoors,a motorbike,"['in', 'the', 'outdoors']","['a', 'motorbike']","['in', 'the', 'outdoors']","['a', 'motorbike']","('IN', 'DT', 'NNS')","('DT', 'NN')","['in', 'the', 'outdoors']","['a', 'motorbike']",['outdoors'],['motorbike'],"['in', 'the']",['a'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.16666666666666666,0.2745031419918959,0.0,0.3157894736842105,6,12,0.0,1.0,0.3529411764705882,0.3333333333333333,0.7058823529411764
1275,0,UNR,A person,in the air ,1 2,6 7 8,445,a person,in the air ,a person,in the air,"['a', 'person']","['in', 'the', 'air']","['a', 'person']","['in', 'the', 'air']","('DT', 'NN')","('IN', 'DT', 'NN')","['a', 'person']","['in', 'the', 'air']",['person'],['air'],['a'],"['in', 'the']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,1.1518402425132552e-301,0.0,9.203282432720721e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,7,9,0.0,1.0,0.11764705882352941,0.0,0.4117647058823529
1276,0,UNR,riding,in the air ,3,6 7 8,445,riding,in the air ,riding,in the air,['riding'],"['in', 'the', 'air']",['riding'],"['in', 'the', 'air']","('VBG',)","('IN', 'DT', 'NN')",['rid'],"['in', 'the', 'air']",['rid'],['air'],[],"['in', 'the']",0.0,0.0,0.0,0.0,0.1818181818181818,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,6.563887585667955e-302,0.0,6.15565503536626e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,0,9,0.0,1.0,0.5294117647058824,0.0,0.5294117647058824
1277,0,UNR,a dirt bike,in the air ,4 5 6,6 7 8,445,a dirt bike,in the air ,a dirt bike,in the air,"['a', 'dirt', 'bike']","['in', 'the', 'air']","['a', 'dirt', 'bike']","['in', 'the', 'air']","('DT', 'NN', 'NN')","('IN', 'DT', 'NN')","['a', 'dirt', 'bike']","['in', 'the', 'air']","['dirt', 'bike']",['air'],['a'],"['in', 'the']",0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,1.0138939895300463e-301,5.910556531695234e-302,7.959827475799441e-302,5.927672341194089e-302,0.5555555555555556,0.3333333333333333,0.5074317444173395,0.45005942938814136,0.5555555555555556,11,9,1.0,0.0,0.11764705882352941,0.0,0.6470588235294118
1278,0,UNR,A black and white photo,on a sofa ,1 2 3 4 5,10 11 12,446,a black and white photo,on a sofa ,a black and white photo,on a sofa,"['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'sofa']","['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'sofa']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'and', 'white', 'photo']","['on', 'a', 'sofa']","['black', 'white', 'photo']",['sofa'],"['a', 'and']","['on', 'a']",0.21428571428571427,0.0,0.21428571428571427,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.1111111111111111,0.39596631368822577,0.0,7.834597698473489e-302,0.0,6.519962769592473e-302,0.0,0.6,0.1111111111111111,0.39596631368822577,0.0,0.6,12,9,1.0,0.0,0.1764705882352941,0.0,0.5294117647058824
1279,0,UNR,of an old train station,A black and white photo ,6 7 8 9 10,1 2 3 4 5,446,of an old train station,a black and white photo ,of an old train station,a black and white photo,"['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","('IN', 'DT', 'JJ', 'NN', 'NN')","('DT', 'JJ', 'CC', 'JJ', 'NN')","['of', 'an', 'old', 'train', 'station']","['a', 'black', 'and', 'white', 'photo']","['old', 'train', 'station']","['black', 'white', 'photo']","['of', 'an']","['a', 'and']",0.0,0.0,0.0,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,9.262777865918371e-302,6.688300292633777e-302,7.52374320389718e-302,5.767344155311072e-302,0.6666666666666666,0.3333333333333333,0.5074317444173395,0.45005942938814136,0.6666666666666666,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
1280,0,UNR,A black and white photo,of a cat ,1 2 3 4 5,6 7 8,446,a black and white photo,of a cat ,a black and white photo,of a cat,"['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'cat']","['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'cat']","('DT', 'JJ', 'CC', 'JJ', 'NN')","('IN', 'DT', 'NN')","['a', 'black', 'and', 'white', 'photo']","['of', 'a', 'cat']","['black', 'white', 'photo']",['cat'],"['a', 'and']","['of', 'a']",0.21428571428571427,0.0,0.21428571428571427,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.2,0.5575533219658061,0.0,1.1467433941981459e-301,5.397907178057766e-302,9.159010126855948e-302,5.667740714749331e-302,0.6666666666666666,0.2,0.5575533219658061,0.4027463194086353,0.6666666666666666,12,13,0.0,1.0,0.058823529411764705,0.0,0.7647058823529411
1281,0,UNR,A black and white photo,sitting ,1 2 3 4 5,9,446,a black and white photo,sitting ,a black and white photo,sitting,"['a', 'black', 'and', 'white', 'photo']",['sitting'],"['a', 'black', 'and', 'white', 'photo']",['sitting'],"('DT', 'JJ', 'CC', 'JJ', 'NN')","('VBG',)","['a', 'black', 'and', 'white', 'photo']",['sit'],"['black', 'white', 'photo']",['sit'],"['a', 'and']",[],0.0,0.0,0.0,0.5,0.0,0.8571428571428571,0.14285714285714285,0.2,0.0,0.5060189611780347,0.0,7.995141935724931e-302,0.0,6.873942672858721e-302,0.3333333333333333,0.3333333333333333,0.0,0.5060189611780347,0.5,12,4,1.0,0.0,0.47058823529411764,0.0,0.7058823529411764
1282,0,UNR,A woman,her own photo ,1 2,4 5 6,447,a woman,her own photo ,a woman,her own photo,"['a', 'woman']","['her', 'own', 'photo']","['a', 'woman']","['her', 'own', 'photo']","('DT', 'NN')","('PRP$', 'JJ', 'NN')","['a', 'woman']","['her', 'own', 'photo']",['woman'],['photo'],['a'],"['her', 'own']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.1,0.36700190953903267,0.0,9.80006450295128e-302,0.0,7.780715582935945e-302,0.0,0.47058823529411764,0.1,0.36700190953903267,0.0,0.47058823529411764,12,7,1.0,0.0,0.29411764705882354,0.1111111111111111,0.29411764705882354
1283,0,UNR,a brown horse,A woman ,4 5 6,1 2,447,a brown horse,a woman ,a brown horse,a woman,"['a', 'brown', 'horse']","['a', 'woman']","['a', 'brown', 'horse']","['a', 'woman']","('DT', 'JJ', 'NN')","('DT', 'NN')","['a', 'brown', 'horse']","['a', 'woman']","['brown', 'horse']",['woman'],['a'],['a'],0.375,0.0,0.375,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,1.0472908259175591e-301,0.0,8.764822600418049e-302,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,14,12,1.0,0.0,0.11764705882352941,0.0,0.7058823529411764
1284,0,UNR,A woman,taking ,1 2,3,447,a woman,taking ,a woman,taking,"['a', 'woman']",['taking'],"['a', 'woman']",['taking'],"('DT', 'NN')","('VBG',)","['a', 'woman']",['take'],['woman'],['take'],['a'],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.07692307692307693,0.29487598510808366,0.0,7.241005023673311e-302,0.0,6.962236267707109e-302,0.0,0.25,0.125,0.29487598510808366,0.0,0.25,12,10,1.0,0.0,0.11764705882352941,0.1111111111111111,0.7058823529411764
1285,0,UNR,riding,A woman ,3,1 2,447,riding,a woman ,riding,a woman,['riding'],"['a', 'woman']",['riding'],"['a', 'woman']","('VBG',)","('DT', 'NN')",['rid'],"['a', 'woman']",['rid'],['woman'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,0,12,0.0,1.0,0.7058823529411764,0.5555555555555556,0.7058823529411764
1286,0,UNR,A woman,from above ,1 2,7 8,447,a woman,from above ,a woman,from above,"['a', 'woman']","['from', 'above']","['a', 'woman']","['from', 'above']","('DT', 'NN')","('IN', 'IN')","['a', 'woman']","['from', 'above']",['woman'],[],['a'],"['from', 'above']",0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.7058823529411764,0.0,0.0
1287,0,UNR,with blue table cloth,in kitchen ,2 3 4 5,3 4,448,with blue table cloth,in kitchen ,with blue table cloth,in kitchen,"['with', 'blue', 'table', 'cloth']","['in', 'kitchen']","['with', 'blue', 'table', 'cloth']","['in', 'kitchen']","('IN', 'JJ', 'JJ', 'NN')","('IN', 'NN')","['with', 'blue', 'table', 'cloth']","['in', 'kitchen']","['blue', 'table', 'cloth']",['kitchen'],['with'],['in'],0.0,0.0,0.0,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,8.43627801164296e-302,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,13,8,1.0,0.0,0.29411764705882354,0.0,0.47058823529411764
1288,0,UNR,with blue table cloth,Wooden cabinets ,2 3 4 5,1 2,448,with blue table cloth,wooden cabinets ,with blue table cloth,wooden cabinets,"['with', 'blue', 'table', 'cloth']","['wooden', 'cabinets']","['with', 'blue', 'table', 'cloth']","['wooden', 'cabinets']","('IN', 'JJ', 'JJ', 'NN')","('JJ', 'NNS')","['with', 'blue', 'table', 'cloth']","['wooden', 'cabinet']","['blue', 'table', 'cloth']","['wooden', 'cabinet']",['with'],[],0.0,0.0,0.0,0.375,0.09090909090909091,0.7142857142857142,0.2857142857142857,0.3333333333333333,0.6979831568441129,0.0,1.6985786068018977e-301,0.0,0.0,0.0,0.8888888888888888,0.3333333333333333,0.6979831568441129,0.0,0.8888888888888888,13,10,1.0,0.0,0.1764705882352941,0.0,0.7647058823529411
1289,0,UNR,at the center,of food ,6 7 8,3 4,449,at the center,of food ,at the center,of food,"['at', 'the', 'center']","['of', 'food']","['at', 'the', 'center']","['of', 'food']","('IN', 'DT', 'NN')","('IN', 'NN')","['at', 'the', 'center']","['of', 'food']",['center'],['food'],"['at', 'the']",['of'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.3333333333333333,0.6979831568441129,0.0,2.7435695894839257e-301,0.0,1.0389681503370387e-301,0.0,0.8333333333333334,0.3333333333333333,0.6979831568441129,0.0,0.8333333333333334,11,5,1.0,0.0,0.3529411764705882,0.0,0.4117647058823529
1290,0,UNR,A pot,of food ,1 2,3 4,449,a pot,of food ,a pot,of food,"['a', 'pot']","['of', 'food']","['a', 'pot']","['of', 'food']","('DT', 'NN')","('IN', 'NN')","['a', 'pot']","['of', 'food']",['pot'],['food'],['a'],['of'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,1.8631821548137194e-301,0.0,1.4265470922673894e-301,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,10,5,1.0,0.0,0.29411764705882354,0.0,0.3529411764705882
1291,0,UNR,is,of food ,5,3 4,449,is,of food ,is,of food,['is'],"['of', 'food']",['is'],"['of', 'food']","('VBZ',)","('IN', 'NN')",['be'],"['of', 'food']",[],['food'],['is'],['of'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0,1.0,0.29411764705882354,0.0,0.0
1292,0,UNR,of liquid,in the center ,3 4,7 8 9,449,of liquid,in the center ,of liquid,in the center,"['of', 'liquid']","['in', 'the', 'center']","['of', 'liquid']","['in', 'the', 'center']","('IN', 'NN')","('IN', 'DT', 'NN')","['of', 'liquid']","['in', 'the', 'center']",['liquid'],['center'],['of'],"['in', 'the']",0.0,0.0,0.0,0.125,0.1818181818181818,0.5,0.5,0.125,0.4283457627196799,0.0,1.1501376206795609e-301,0.0,7.95662995931256e-302,0.0,0.42857142857142855,0.3333333333333333,0.4283457627196799,0.0,0.5,7,11,0.0,1.0,0.23529411764705882,0.0,0.6470588235294118
1293,0,UNR,of liquid,A pot ,3 4,1 2,449,of liquid,a pot ,of liquid,a pot,"['of', 'liquid']","['a', 'pot']","['of', 'liquid']","['a', 'pot']","('IN', 'NN')","('DT', 'NN')","['of', 'liquid']","['a', 'pot']",['liquid'],['pot'],['of'],['a'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,1.1003060135444128e-301,0.0,7.786163691894305e-302,0.0,0.42857142857142855,0.14285714285714285,0.39596631368822577,0.0,0.42857142857142855,7,10,0.0,1.0,0.1764705882352941,0.0,0.5882352941176471
1294,0,UNR,of liquid,is placed ,3 4,5 6,449,of liquid,is placed ,of liquid,is placed,"['of', 'liquid']","['is', 'placed']","['of', 'liquid']","['is', 'placed']","('IN', 'NN')","('VBZ', 'VBN')","['of', 'liquid']","['be', 'place']",['liquid'],['place'],['of'],['is'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,1.4441738635059683e-301,0.0,8.54287446495743e-302,0.0,0.6153846153846154,0.25,0.5074317444173395,0.0,0.6153846153846154,7,9,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1295,0,UNR,of a tinfoil covered plate,in the center ,9 10 11 12 13,7 8 9,449,of a tinfoil covered plate,in the center ,of a tinfoil covered plate,in the center,"['of', 'a', 'tinfoil', 'covered', 'plate']","['in', 'the', 'center']","['of', 'a', 'tinfoil', 'covered', 'plate']","['in', 'the', 'center']","('IN', 'DT', 'NN', 'VBN', 'NN')","('IN', 'DT', 'NN')","['of', 'a', 'tinfoil', 'cover', 'plate']","['in', 'the', 'center']","['tinfoil', 'cover', 'plate']",['center'],"['of', 'a']","['in', 'the']",0.0,0.0,0.0,0.5,0.1818181818181818,0.7142857142857142,0.2857142857142857,0.25,0.6188971751464533,0.4027463194086353,1.3896513577150556e-301,8.322330855418018e-302,7.867113469720412e-302,8.234915749447992e-302,0.8,0.3333333333333333,0.6188971751464533,0.5745078928932736,0.8,10,11,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1296,0,UNR,of a tinfoil covered plate,A pot ,9 10 11 12 13,1 2,449,of a tinfoil covered plate,a pot ,of a tinfoil covered plate,a pot,"['of', 'a', 'tinfoil', 'covered', 'plate']","['a', 'pot']","['of', 'a', 'tinfoil', 'covered', 'plate']","['a', 'pot']","('IN', 'DT', 'NN', 'VBN', 'NN')","('DT', 'NN')","['of', 'a', 'tinfoil', 'cover', 'plate']","['a', 'pot']","['tinfoil', 'cover', 'plate']",['pot'],"['of', 'a']",['a'],0.25,0.0,0.25,0.5,0.09090909090909091,0.7857142857142857,0.21428571428571427,0.3333333333333333,0.6979831568441129,0.3617618393399106,1.2101826170016257e-301,8.79366191480761e-302,1.1205932029184748e-301,0.0,0.8333333333333334,0.3333333333333333,0.6979831568441129,0.4027463194086353,0.8333333333333334,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1297,0,UNR,of a tinfoil covered plate,is placed ,9 10 11 12 13,5 6,449,of a tinfoil covered plate,is placed ,of a tinfoil covered plate,is placed,"['of', 'a', 'tinfoil', 'covered', 'plate']","['is', 'placed']","['of', 'a', 'tinfoil', 'covered', 'plate']","['is', 'placed']","('IN', 'DT', 'NN', 'VBN', 'NN')","('VBZ', 'VBN')","['of', 'a', 'tinfoil', 'cover', 'plate']","['be', 'place']","['tinfoil', 'cover', 'plate']",['place'],"['of', 'a']",['is'],0.0,0.0,0.0,0.5,0.09090909090909091,0.7857142857142857,0.21428571428571427,0.25,0.5575533219658061,0.5745078928932736,1.0070638014728146e-301,2.1592173091162794e-301,9.184304199679325e-302,1.9558329110993267e-301,0.75,0.25,0.5575533219658061,0.5745078928932736,0.75,10,9,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1298,0,UNR,at the center,of a red tablecloth ,6 7 8,10 11 12 13,449,at the center,of a red tablecloth ,at the center,of a red tablecloth,"['at', 'the', 'center']","['of', 'a', 'red', 'tablecloth']","['at', 'the', 'center']","['of', 'a', 'red', 'tablecloth']","('IN', 'DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['at', 'the', 'center']","['of', 'a', 'red', 'tablecloth']",['center'],"['red', 'tablecloth']","['at', 'the']","['of', 'a']",0.0,0.0,0.0,0.25,0.2727272727272727,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.795203245382652e-302,0.0,6.28794982090674e-302,0.0,0.6,0.3333333333333333,0.4650545544186692,0.0,0.6,11,10,1.0,0.0,0.058823529411764705,0.0,0.6470588235294118
1299,0,UNR,A pot,of a red tablecloth ,1 2,10 11 12 13,449,a pot,of a red tablecloth ,a pot,of a red tablecloth,"['a', 'pot']","['of', 'a', 'red', 'tablecloth']","['a', 'pot']","['of', 'a', 'red', 'tablecloth']","('DT', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'pot']","['of', 'a', 'red', 'tablecloth']",['pot'],"['red', 'tablecloth']",['a'],"['of', 'a']",0.30000000000000004,0.0,0.30000000000000004,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.125,0.4283457627196799,0.0,1.0942698235746287e-301,0.0,8.282197020330101e-302,0.0,0.5882352941176471,0.14285714285714285,0.4283457627196799,0.0,0.5882352941176471,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1300,0,UNR,is,of a red tablecloth ,5,10 11 12 13,449,is,of a red tablecloth ,is,of a red tablecloth,['is'],"['of', 'a', 'red', 'tablecloth']",['is'],"['of', 'a', 'red', 'tablecloth']","('VBZ',)","('IN', 'DT', 'JJ', 'NN')",['be'],"['of', 'a', 'red', 'tablecloth']",[],"['red', 'tablecloth']",['is'],"['of', 'a']",0.0,0.0,0.0,0.0,0.2727272727272727,0.3571428571428571,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0.0,1.0,0.5882352941176471,0.0,0.0
1301,0,UNR,Two men,in a pink top ,1 2,3 4 5 6,450,two men,in a pink top ,two men,in a pink top,"['two', 'men']","['in', 'a', 'pink', 'top']","['two', 'men']","['in', 'a', 'pink', 'top']","('CD', 'NNS')","('IN', 'DT', 'NN', 'NN')","['two', 'men']","['in', 'a', 'pink', 'top']","['two', 'men']","['pink', 'top']",[],"['in', 'a']",0.0,0.0,0.0,0.125,0.2727272727272727,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,9.71946506839711e-302,0.0,8.121922592202637e-302,0.0,0.625,0.3333333333333333,0.4650545544186692,0.0,0.625,14,11,1.0,0.0,0.1764705882352941,0.0,0.8235294117647058
1302,0,UNR,standing,A woman ,3,1 2,450,standing,a woman ,standing,a woman,['standing'],"['a', 'woman']",['standing'],"['a', 'woman']","('VBG',)","('DT', 'NN')",['stand'],"['a', 'woman']",['stand'],['woman'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,8.338216792948748e-302,0.0,8.010912157177722e-302,0.0,0.5,0.14285714285714285,0.4650545544186692,0.0,0.5,11,12,0.0,1.0,0.058823529411764705,0.0,0.6470588235294118
1303,0,UNR,at a car,A woman ,7 8 9,1 2,450,at a car,a woman ,at a car,a woman,"['at', 'a', 'car']","['a', 'woman']","['at', 'a', 'car']","['a', 'woman']","('IN', 'DT', 'NN')","('DT', 'NN')","['at', 'a', 'car']","['a', 'woman']",['car'],['woman'],"['at', 'a']",['a'],0.375,0.0,0.375,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.09090909090909091,0.34080041887482415,0.0,9.272038823886761e-302,0.0,1.150566646472448e-301,0.0,0.4444444444444444,0.09090909090909091,0.34080041887482415,0.0,0.4444444444444444,11,12,0.0,1.0,0.058823529411764705,0.1111111111111111,0.3529411764705882
1304,0,UNR,Two men,with beer ,1 2,8 9,450,two men,with beer ,two men,with beer,"['two', 'men']","['with', 'beer']","['two', 'men']","['with', 'beer']","('CD', 'NNS')","('IN', 'NN')","['two', 'men']","['with', 'beer']","['two', 'men']",['beer'],[],['with'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,1.120506668367511e-301,0.0,1.0918036078332552e-301,0.0,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,0.42857142857142855,14,10,1.0,0.0,0.23529411764705882,0.0,0.5882352941176471
1305,0,UNR,Two men,posing ,1 2,7,450,two men,posing ,two men,posing,"['two', 'men']",['posing'],"['two', 'men']",['posing'],"('CD', 'NNS')","('VBG',)","['two', 'men']",['pose'],"['two', 'men']",['pose'],[],[],0.0,0.0,0.0,0.125,0.0,0.6428571428571428,0.3571428571428571,0.125,0.4283457627196799,0.0,6.820755374224047e-302,0.0,5.498221922335643e-302,0.0,0.36363636363636365,0.25,0.4283457627196799,0.0,0.4,14,10,1.0,0.0,0.23529411764705882,0.0,0.7647058823529411
1306,0,UNR,staring,A woman ,6,1 2,450,staring,a woman ,staring,a woman,['staring'],"['a', 'woman']",['staring'],"['a', 'woman']","('VBG',)","('DT', 'NN')",['star'],"['a', 'woman']",['star'],['woman'],[],['a'],0.0,0.0,0.0,0.0,0.09090909090909091,0.5,0.5,0.2,0.5575533219658061,0.0,9.693588532891414e-302,0.0,8.86167432504243e-302,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,10,12,0.0,1.0,0.11764705882352941,0.0,0.7058823529411764
1307,0,UNR,in grass,A woman ,4 5,1 2,450,in grass,a woman ,in grass,a woman,"['in', 'grass']","['a', 'woman']","['in', 'grass']","['a', 'woman']","('IN', 'NN')","('DT', 'NN')","['in', 'grass']","['a', 'woman']",['grass'],['woman'],['in'],['a'],0.0,0.0,0.0,0.125,0.09090909090909091,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,9.529312943105909e-302,0.0,9.303435822971348e-302,0.0,0.631578947368421,0.16666666666666666,0.5074317444173395,0.0,0.631578947368421,10,12,0.0,1.0,0.11764705882352941,0.0,0.6470588235294118
1308,0,UNR,for two people,A wooden table ,9 10 11,1 2 3,452,for two people,a wooden table ,for two people,a wooden table,"['for', 'two', 'people']","['a', 'wooden', 'table']","['for', 'two', 'people']","['a', 'wooden', 'table']","('IN', 'CD', 'NNS')","('DT', 'NN', 'NN')","['for', 'two', 'people']","['a', 'wooden', 'table']","['two', 'people']","['wooden', 'table']",['for'],['a'],0.0,0.0,0.0,0.25,0.1818181818181818,0.5714285714285714,0.42857142857142855,0.2,0.5575533219658061,0.0,1.1610756509890335e-301,6.52473961456549e-302,7.00598161029519e-302,6.591472090195424e-302,0.6,0.3333333333333333,0.5575533219658061,0.3617618393399106,0.6,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1309,0,UNR,for two people,"with candles , wine , and a purple plastic bowl ",9 10 11,6 7 8 9 10 11 12 13 14 15,452,for two people,"with candles , wine , and a purple plastic bowl ",for two people,"with candles , wine , and a purple plastic bowl","['for', 'two', 'people']","['with', 'candles', ',', 'wine', ',', 'and', 'a', 'purple', 'plastic', 'bowl']","['for', 'two', 'people']","['with', 'candles', 'wine', 'and', 'a', 'purple', 'plastic', 'bowl']","('IN', 'CD', 'NNS')","('IN', 'NNS', 'VBP', 'CC', 'DT', 'JJ', 'NN', 'NN')","['for', 'two', 'people']","['with', 'candle', 'wine', 'and', 'a', 'purple', 'plastic', 'bowl']","['two', 'people']","['candle', 'wine', 'purple', 'plastic', 'bowl']",['for'],"['with', 'and', 'a']",0.0,0.0,0.0,0.25,0.8181818181818182,0.0714285714285714,0.9285714285714286,0.16666666666666666,0.4650545544186692,0.45005942938814136,1.2285083612069517e-301,7.102941410346634e-302,8.219427882514574e-302,6.455848622820944e-302,0.47058823529411764,0.3333333333333333,0.4650545544186692,0.45005942938814136,0.5,9,10,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1310,0,UNR,for two people,is set ,9 10 11,4 5,452,for two people,is set ,for two people,is set,"['for', 'two', 'people']","['is', 'set']","['for', 'two', 'people']","['is', 'set']","('IN', 'CD', 'NNS')","('VBZ', 'VBN')","['for', 'two', 'people']","['be', 'set']","['two', 'people']",['set'],['for'],['is'],0.0,0.0,0.0,0.25,0.09090909090909091,0.6428571428571428,0.3571428571428571,0.25,0.6188971751464533,0.5060189611780347,1.570401450248738e-301,1.2405074267041418e-301,1.2668748123963486e-301,1.3397546528460277e-301,0.6666666666666666,0.3333333333333333,0.6188971751464533,0.5060189611780347,0.6666666666666666,9,10,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
