,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
242,3,REL,president 's speech           ,presidential elections        ,5 6 7,6 7,170,president 's speech           ,presidential elections        ,president 's speech,presidential elections,"['president', ""'s"", 'speech']","['presidential', 'elections']","['president', 'speech']","['presidential', 'elections']","('NN', 'NN')","('JJ', 'NNS')","['president', 'speech']","['presidential', 'election']","['president', 'speech']","['presidential', 'election']",[],[],0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,0.16666666666666666,0.5074317444173395,0.0,8.13154052798403e-302,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.0,0.6666666666666666,12,9,1.0,0.0,0.25,0.0,0.7058823529411764
243,4,BACK,'s opposition                 ,'s opposition party           ,2 3,2 3 4,170,'s opposition                 ,'s opposition party           ,'s opposition,'s opposition party,"[""'s"", 'opposition']","[""'s"", 'opposition', 'party']",['opposition'],"['opposition', 'party']","('NN',)","('NN', 'NN')",['opposition'],"['opposition', 'party']",['opposition'],"['opposition', 'party']",[],[],0.6666666666666666,0.5,0.5,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,8,8,0.0,0.0,0.0,0.0,0.3529411764705882
244,4,FORW,Vodafone UK chief Guy Laurence,Vodafone UK chief             ,3 4 5 6 7,3 4 5,171,vodafone uk chief guy laurence,vodafone uk chief             ,vodafone uk chief guy laurence,vodafone uk chief,"['vodafone', 'uk', 'chief', 'guy', 'laurence']","['vodafone', 'uk', 'chief']","['vodafone', 'uk', 'chief', 'guy', 'laurence']","['vodafone', 'uk', 'chief']","('NN', 'JJ', 'JJ', 'NN', 'NN')","('NN', 'NN', 'NN')","['vodafone', 'uk', 'chief', 'guy', 'laurence']","['vodafone', 'uk', 'chief']","['vodafone', 'uk', 'chief', 'guy', 'laurence']","['vodafone', 'uk', 'chief']",[],[],0.6,0.6,0.6,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
245,4,BACK,as CEO                        ,as new CEO                    ,8 9,6 7 8,171,as ceo                        ,as new ceo                    ,as ceo,as new ceo,"['as', 'ceo']","['as', 'new', 'ceo']","['as', 'ceo']","['as', 'new', 'ceo']","('IN', 'NN')","('IN', 'JJ', 'NN')","['a', 'ceo']","['a', 'new', 'ceo']",['ceo'],"['new', 'ceo']",['as'],['as'],0.6666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
246,5,EQUI,at PNG immigration centre     ,at Papua New Guinea immigration centre,8 9 10 11,8 9 10 11 12 13,172,at png immigration centre     ,at papua new guinea immigration centre,at png immigration centre,at papua new guinea immigration centre,"['at', 'png', 'immigration', 'centre']","['at', 'papua', 'new', 'guinea', 'immigration', 'centre']","['at', 'png', 'immigration', 'centre']","['at', 'papua', 'new', 'guinea', 'immigration', 'centre']","('IN', 'JJ', 'NN', 'NN')","('IN', 'JJ', 'JJ', 'NN', 'NN', 'NN')","['at', 'png', 'immigration', 'centre']","['at', 'papua', 'new', 'guinea', 'immigration', 'centre']","['png', 'immigration', 'centre']","['papua', 'new', 'guinea', 'immigration', 'centre']",['at'],['at'],0.42857142857142855,0.3333333333333333,0.42857142857142855,0.3333333333333333,0.8333333333333334,0.2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,12,0.0,1.0,0.25,0.0,0.6470588235294118
247,5,EQUI,pro-Mursi camps               ,pro-Morsi camps               ,7 8,9 10,173,pro mursi camps               ,pro morsi camps               ,pro mursi camps,pro morsi camps,"['pro', 'mursi', 'camps']","['pro', 'morsi', 'camps']","['pro', 'mursi', 'camps']","['pro', 'morsi', 'camps']","('JJ', 'NN', 'NNS')","('JJ', 'NN', 'NNS')","['pro', 'mursi', 'camp']","['pro', 'morsi', 'camp']","['pro', 'mursi', 'camp']","['pro', 'morsi', 'camp']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
248,5,EQUI,15 dead                       ,15 killed                     ,1 2,2 3,173,15 dead                       ,15 killed                     ,15 dead,15 killed,"['15', 'dead']","['15', 'killed']","['15', 'dead']","['15', 'killed']","('CD', 'JJ')","('CD', 'VBD')","['15', 'dead']","['15', 'kill']","['15', 'dead']","['15', 'kill']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,10,0.0,1.0,0.25,0.0,0.5882352941176471
249,5,EQUI,as Egypt police               ,as Egyptian forces            ,3 4 5,5 6 7,173,as egypt police               ,as egyptian forces            ,as egypt police,as egyptian forces,"['as', 'egypt', 'police']","['as', 'egyptian', 'forces']","['as', 'egypt', 'police']","['as', 'egyptian', 'forces']","('IN', 'JJ', 'NN')","('IN', 'JJ', 'NNS')","['a', 'egypt', 'police']","['a', 'egyptian', 'force']","['egypt', 'police']","['egyptian', 'force']",['as'],['as'],0.2,0.0,0.2,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,0.5,0.8094485875732267,0.0,4.5896451850685115e-301,6.20684362343504e-302,4.371851047846475e-301,0.0,0.9230769230769231,0.5,0.8094485875732267,0.3617618393399106,0.9230769230769231,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
250,5,EQUI,' breakthrough ' guided missile,of ' breakthrough ' guided missile,4 5 6 7 8,5 6 7 8 9 10,175,' breakthrough ' guided missile,of ' breakthrough ' guided missile,' breakthrough ' guided missile,of ' breakthrough ' guided missile,"[""'"", 'breakthrough', ""'"", 'guided', 'missile']","['of', ""'"", 'breakthrough', ""'"", 'guided', 'missile']","['breakthrough', 'guided', 'missile']","['of', 'breakthrough', 'guided', 'missile']","('NN', 'VBD', 'NN')","('IN', 'NN', 'VBN', 'NN')","['breakthrough', 'guide', 'missile']","['of', 'breakthrough', 'guide', 'missile']","['breakthrough', 'guide', 'missile']","['breakthrough', 'guide', 'missile']",[],['of'],0.8,1.0,0.75,0.4444444444444445,0.8333333333333334,0.30000000000000004,0.7000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
251,3,SIMI,February 25                   ,January 27                    ,9 10,9 10,176,february 25                   ,january 27                    ,february 25,january 27,"['february', '25']","['january', '27']","['february', '25']","['january', '27']","('JJ', 'CD')","('JJ', 'CD')","['february', '25']","['january', '27']","['february', '25']","['january', '27']",[],[],0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,0.3333333333333333,0.6979831568441129,0.0,1.426030280849427e-301,0.0,6.790446928390073e-302,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
252,4,BACK,death toll                    ,Bangladesh collapse deaths    ,6 7,1 2 3,177,death toll                    ,bangladesh collapse deaths    ,death toll,bangladesh collapse deaths,"['death', 'toll']","['bangladesh', 'collapse', 'deaths']","['death', 'toll']","['bangladesh', 'collapse', 'deaths']","('NN', 'NN')","('JJ', 'NN', 'NNS')","['death', 'toll']","['bangladesh', 'collapse', 'death']","['death', 'toll']","['bangladesh', 'collapse', 'death']",[],[],0.0,0.25,0.25,0.1111111111111111,0.33333333333333337,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,5.290008991097827e-302,1.0,0.0,1.0,1.0,1.0,0.5060189611780347,1.0,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
253,3,REL,Bangladesh collapse search    ,Bangladesh collapse deaths    ,1 2 3,1 2 3,177,bangladesh collapse search    ,bangladesh collapse deaths    ,bangladesh collapse search,bangladesh collapse deaths,"['bangladesh', 'collapse', 'search']","['bangladesh', 'collapse', 'deaths']","['bangladesh', 'collapse', 'search']","['bangladesh', 'collapse', 'deaths']","('NN', 'NN', 'NN')","('JJ', 'NN', 'NNS')","['bangladesh', 'collapse', 'search']","['bangladesh', 'collapse', 'death']","['bangladesh', 'collapse', 'search']","['bangladesh', 'collapse', 'death']",[],[],0.5,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,10,0.0,1.0,0.08333333333333333,0.0,0.5882352941176471
254,2,REL,'s opposition party chief     ,'s opposition MDC party       ,2 3 4 5,2 3 4 5,178,'s opposition party chief     ,'s opposition mdc party       ,'s opposition party chief,'s opposition mdc party,"[""'s"", 'opposition', 'party', 'chief']","[""'s"", 'opposition', 'mdc', 'party']","['opposition', 'party', 'chief']","['opposition', 'mdc', 'party']","('NN', 'NN', 'NN')","('NN', 'NN', 'NN')","['opposition', 'party', 'chief']","['opposition', 'mdc', 'party']","['opposition', 'party', 'chief']","['opposition', 'mdc', 'party']",[],[],0.6,0.5,0.5,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,8,1.0,0.0,0.16666666666666666,0.0,0.47058823529411764
255,4,SIMI,in Afghanistan election race  ,in Afghan presidential elections,3 4 5 6,3 4 5 6,179,in afghanistan election race  ,in afghan presidential elections,in afghanistan election race,in afghan presidential elections,"['in', 'afghanistan', 'election', 'race']","['in', 'afghan', 'presidential', 'elections']","['in', 'afghanistan', 'election', 'race']","['in', 'afghan', 'presidential', 'elections']","('IN', 'JJ', 'NN', 'NN')","('IN', 'JJ', 'JJ', 'NNS')","['in', 'afghanistan', 'election', 'race']","['in', 'afghan', 'presidential', 'election']","['afghanistan', 'election', 'race']","['afghan', 'presidential', 'election']",['in'],['in'],0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,16,0.0,1.0,0.5833333333333333,0.0,0.8823529411764706
256,4,SIMI,southwest Pakistan            ,southern Pakistan             ,5 6,4 5,180,southwest pakistan            ,southern pakistan             ,southwest pakistan,southern pakistan,"['southwest', 'pakistan']","['southern', 'pakistan']","['southwest', 'pakistan']","['southern', 'pakistan']","('NN', 'NN')","('JJ', 'NN')","['southwest', 'pakistan']","['southern', 'pakistan']","['southwest', 'pakistan']","['southern', 'pakistan']",[],[],0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
257,3,SIMI,New major earthquake          ,Moderate earthquake           ,1 2 3,1 2,180,new major earthquake          ,moderate earthquake           ,new major earthquake,moderate earthquake,"['new', 'major', 'earthquake']","['moderate', 'earthquake']","['new', 'major', 'earthquake']","['moderate', 'earthquake']","('JJ', 'JJ', 'NN')","('JJ', 'NN')","['new', 'major', 'earthquake']","['moderate', 'earthquake']","['new', 'major', 'earthquake']","['moderate', 'earthquake']",[],[],0.25,0.25,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,5.621056657454589e-302,1.0,0.0,1.0,1.0,1.0,0.5060189611780347,1.0,13,8,1.0,0.0,0.41666666666666663,0.0,0.7647058823529411
258,4,FORW,into political crisis         ,in crisis                     ,10 11 12,8 9,181,into political crisis         ,in crisis                     ,into political crisis,in crisis,"['into', 'political', 'crisis']","['in', 'crisis']","['into', 'political', 'crisis']","['in', 'crisis']","('IN', 'JJ', 'NN')","('IN', 'NN')","['into', 'political', 'crisis']","['in', 'crisis']","['political', 'crisis']",['crisis'],['into'],['in'],0.25,0.5,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
259,4,BACK,Italy                         ,Italy gov 't                  ,9,5 6 7,181,italy                         ,italy gov 't                  ,italy,italy gov 't,['italy'],"['italy', 'gov', ""'t""]",['italy'],"['italy', 'gov']","('NN',)","('NN', 'NN')",['italy'],"['italy', 'gov']",['italy'],"['italy', 'gov']",[],[],0.3333333333333333,0.5,0.5,0.0,0.33333333333333337,0.2,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.0
260,4,FORW,of resignation                ,resign                        ,6 7,3,181,of resignation                ,resign                        ,of resignation,resign,"['of', 'resignation']",['resign'],"['of', 'resignation']",['resign'],"('IN', 'NN')","('NN',)","['of', 'resignation']",['resign'],['resignation'],['resign'],['of'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.16666666666666666,6,3,1.0,0.0,0.25,0.75,0.23529411764705882
261,4,FORW,Berlusconi party ministers    ,Berlusconi ministers          ,1 2 3,1 2,181,berlusconi party ministers    ,berlusconi ministers          ,berlusconi party ministers,berlusconi ministers,"['berlusconi', 'party', 'ministers']","['berlusconi', 'ministers']","['berlusconi', 'party', 'ministers']","['berlusconi', 'ministers']","('NN', 'NN', 'NNS')","('NN', 'NNS')","['berlusconi', 'party', 'minister']","['berlusconi', 'minister']","['berlusconi', 'party', 'minister']","['berlusconi', 'minister']",[],[],0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.5882352941176471
262,4,BACK,asylum                        ,humanitarian asylum           ,5,4 5,182,asylum                        ,humanitarian asylum           ,asylum,humanitarian asylum,['asylum'],"['humanitarian', 'asylum']",['asylum'],"['humanitarian', 'asylum']","('NN',)","('JJ', 'NN')",['asylum'],"['humanitarian', 'asylum']",['asylum'],"['humanitarian', 'asylum']",[],[],0.5,0.5,0.5,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
263,4,FORW,"Nicaragua , Venezuela         ",Venezuela                     ,1 2 3,1,182,"nicaragua , venezuela         ",venezuela                     ,"nicaragua , venezuela",venezuela,"['nicaragua', ',', 'venezuela']",['venezuela'],"['nicaragua', 'venezuela']",['venezuela'],"('RB', 'NN')","('NN',)","['nicaragua', 'venezuela']",['venezuela'],"['nicaragua', 'venezuela']",['venezuela'],[],[],0.3333333333333333,0.5,0.5,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,10,9,1.0,0.0,0.08333333333333333,0.0,0.058823529411764705
264,1,REL,17 govt employees             ,78                            ,1 2 3,3,183,17 govt employees             ,78                            ,17 govt employees,78,"['17', 'govt', 'employees']",['78'],"['17', 'govt', 'employees']",['78'],"('CD', 'NN', 'NNS')","('CD',)","['17', 'govt', 'employee']",['78'],"['17', 'govt', 'employee']",['78'],[],[],0.0,0.0,0.0,0.2222222222222222,0.0,0.6000000000000001,0.4000000000000001,0.3333333333333333,0.6979831568441129,0.0,8.834427739065146e-302,0.0,0.0,0.0,0.875,0.3333333333333333,0.6979831568441129,0.0,0.875,8,11,0.0,1.0,0.25,0.0,0.6470588235294118
265,3,SIMI,in Pakistan bus bombing       ,in Pakistan church bombing    ,5 6 7 8,5 6 7 8,183,in pakistan bus bombing       ,in pakistan church bombing    ,in pakistan bus bombing,in pakistan church bombing,"['in', 'pakistan', 'bus', 'bombing']","['in', 'pakistan', 'church', 'bombing']","['in', 'pakistan', 'bus', 'bombing']","['in', 'pakistan', 'church', 'bombing']","('IN', 'JJ', 'NN', 'NN')","('IN', 'JJ', 'NN', 'NN')","['in', 'pakistan', 'bus', 'bombing']","['in', 'pakistan', 'church', 'bombing']","['pakistan', 'bus', 'bombing']","['pakistan', 'church', 'bombing']",['in'],['in'],0.6,0.5,0.6,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,11,1.0,0.0,0.08333333333333333,0.0,0.7058823529411764
266,3,SIMI,in Bangkok shooting           ,in US school shooting         ,3 4 5,3 4 5 6,184,in bangkok shooting           ,in us school shooting         ,in bangkok shooting,in us school shooting,"['in', 'bangkok', 'shooting']","['in', 'us', 'school', 'shooting']","['in', 'bangkok', 'shooting']","['in', 'us', 'school', 'shooting']","('IN', 'NN', 'NN')","('IN', 'PRP', 'NN', 'VBG')","['in', 'bangkok', 'shooting']","['in', 'u', 'school', 'shoot']","['bangkok', 'shooting']","['u', 'school', 'shoot']",['in'],['in'],0.4,0.0,0.16666666666666666,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,0.8094485875732267,1.0,3.4851483121545247e-301,1.0,5.671090405833801e-302,1.0,1.0,1.0,0.8094485875732267,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
267,2,REL,in Jordan Valley              ,in West Bank attack           ,4 5 6,3 4 5 6,185,in jordan valley              ,in west bank attack           ,in jordan valley,in west bank attack,"['in', 'jordan', 'valley']","['in', 'west', 'bank', 'attack']","['in', 'jordan', 'valley']","['in', 'west', 'bank', 'attack']","('IN', 'NN', 'NN')","('IN', 'JJS', 'NN', 'NN')","['in', 'jordan', 'valley']","['in', 'west', 'bank', 'attack']","['jordan', 'valley']","['west', 'bank', 'attack']",['in'],['in'],0.16666666666666666,0.0,0.16666666666666666,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,0.2,0.5575533219658061,0.0,1.6199776984128346e-301,0.0,1.616027726712558e-301,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,9,12,0.0,1.0,0.25,0.0,0.5294117647058824
268,4,FORW,Israel colonel                ,Israeli                       ,1 2,1,185,israel colonel                ,israeli                       ,israel colonel,israeli,"['israel', 'colonel']",['israeli'],"['israel', 'colonel']",['israeli'],"('NN', 'NN')","('JJ',)","['israel', 'colonel']",['israeli'],"['israel', 'colonel']",['israeli'],[],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.09090909090909091,0.34080041887482415,0.0,5.279524598965023e-302,0.0,0.0,0.0,0.5,0.09090909090909091,0.34080041887482415,0.0,0.5,13,9,1.0,0.0,0.3333333333333333,0.0,0.7647058823529411
269,3,SIMI,prominent atheist blogger     ,3 atheist bloggers            ,4 5 6,4 5 6,186,prominent atheist blogger     ,3 atheist bloggers            ,prominent atheist blogger,3 atheist bloggers,"['prominent', 'atheist', 'blogger']","['3', 'atheist', 'bloggers']","['prominent', 'atheist', 'blogger']","['3', 'atheist', 'bloggers']","('JJ', 'NN', 'NN')","('CD', 'NN', 'NNS')","['prominent', 'atheist', 'blogger']","['3', 'atheist', 'blogger']","['prominent', 'atheist', 'blogger']","['3', 'atheist', 'blogger']",[],[],0.2,0.5,0.5,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
270,4,REL,Cannes hotel raid             ,in Cannes                     ,1 2 3,5 6,187,cannes hotel raid             ,in cannes                     ,cannes hotel raid,in cannes,"['cannes', 'hotel', 'raid']","['in', 'cannes']","['cannes', 'hotel', 'raid']","['in', 'cannes']","('NNS', 'NN', 'NN')","('IN', 'NNS')","['cannes', 'hotel', 'raid']","['in', 'cannes']","['cannes', 'hotel', 'raid']",['cannes'],[],['in'],0.25,0.3333333333333333,0.25,0.2222222222222222,0.16666666666666666,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9,1.0,1.0,0.0,0.9,12,9,1.0,0.0,0.25,0.0,0.4117647058823529
271,4,FORW,€40 million gems              ,Jewels worth €40m             ,5 6 7,1 2 3,187,€40 million gems              ,jewels worth €40m             ,€40 million gems,jewels worth €40m,"['€40', 'million', 'gems']","['jewels', 'worth', '€40m']","['million', 'gems']","['jewels', 'worth']","('CD', 'NNS')","('NNS', 'NN')","['million', 'gem']","['jewel', 'worth']","['million', 'gem']","['jewel', 'worth']",[],[],0.0,0.0,0.0,0.2222222222222222,0.33333333333333337,0.4,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
272,2,REL,Delays                        ,on standby                    ,5,4 5,188,delays                        ,on standby                    ,delays,on standby,['delays'],"['on', 'standby']",['delays'],"['on', 'standby']","('NNS',)","('IN', 'NNS')",['delay'],"['on', 'standby']",['delay'],['standby'],[],['on'],0.0,0.0,0.0,0.0,0.16666666666666666,0.30000000000000004,0.7000000000000001,0.08333333333333333,0.31688033199056614,0.0,4.550104832167272e-302,0.0,0.0,0.0,0.15384615384615385,0.25,0.31688033199056614,0.0,0.4,6,10,0.0,1.0,0.3333333333333333,0.0,0.5294117647058824
273,4,SIMI,in Search for Jet             ,for jet search                ,6 7 8 9,6 7 8,188,in search for jet             ,for jet search                ,in search for jet,for jet search,"['in', 'search', 'for', 'jet']","['for', 'jet', 'search']","['in', 'search', 'for', 'jet']","['for', 'jet', 'search']","('IN', 'NN', 'IN', 'NN')","('IN', 'NN', 'NN')","['in', 'search', 'for', 'jet']","['for', 'jet', 'search']","['search', 'jet']","['jet', 'search']","['in', 'for']",['for'],0.75,1.0,0.75,0.3333333333333333,0.33333333333333337,0.5,0.5000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,12,0.0,0.0,0.0,0.0,0.7058823529411764
274,3,FORW,Syria envoy                   ,Syria                         ,1 2,1,189,syria envoy                   ,syria                         ,syria envoy,syria,"['syria', 'envoy']",['syria'],"['syria', 'envoy']",['syria'],"('NNS', 'VBP')","('NNS',)","['syria', 'envoy']",['syria'],"['syria', 'envoy']",['syria'],[],[],0.5,0.5,0.5,0.1111111111111111,0.0,0.5,0.5000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,9,1.0,0.0,0.16666666666666666,0.0,0.11764705882352941
275,1,REL,dead                          ,a force for life              ,3,9 10 11 12,190,dead                          ,a force for life              ,dead,a force for life,['dead'],"['a', 'force', 'for', 'life']",['dead'],"['a', 'force', 'for', 'life']","('JJ',)","('DT', 'NN', 'IN', 'NN')",['dead'],"['a', 'force', 'for', 'life']",['dead'],"['force', 'life']",[],"['a', 'for']",0.0,0.0,0.0,0.0,0.5,0.09999999999999998,0.9000000000000001,0.25,0.6188971751464533,0.0,1.1640812782298404e-301,0.0,1.0190657732246435e-301,0.0,0.7692307692307693,0.25,0.6188971751464533,0.0,0.7692307692307693,6,9,0.0,1.0,0.25,0.0,0.5294117647058824
276,4,FORW,Driver of crashed Spanish train,Spanish train driver          ,1 2 3 4 5,1 2 3,191,driver of crashed spanish train,spanish train driver          ,driver of crashed spanish train,spanish train driver,"['driver', 'of', 'crashed', 'spanish', 'train']","['spanish', 'train', 'driver']","['driver', 'of', 'crashed', 'spanish', 'train']","['spanish', 'train', 'driver']","('NN', 'IN', 'JJ', 'JJ', 'NN')","('JJ', 'NN', 'NN')","['driver', 'of', 'crashed', 'spanish', 'train']","['spanish', 'train', 'driver']","['driver', 'crashed', 'spanish', 'train']","['spanish', 'train', 'driver']",['of'],[],0.6,0.75,0.6,0.4444444444444445,0.33333333333333337,0.6000000000000001,0.4000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
277,4,BACK,against military intervention ,against US military interference,3 4 5,5 6 7 8,192,against military intervention ,against us military interference,against military intervention,against us military interference,"['against', 'military', 'intervention']","['against', 'us', 'military', 'interference']","['against', 'military', 'intervention']","['against', 'us', 'military', 'interference']","('IN', 'JJ', 'NN')","('IN', 'PRP', 'JJ', 'NN')","['against', 'military', 'intervention']","['against', 'u', 'military', 'interference']","['military', 'intervention']","['u', 'military', 'interference']",['against'],['against'],0.4,0.25,0.4,0.2222222222222222,0.5,0.30000000000000004,0.7000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
278,3,SIMI,to 51                         ,63                            ,4 5,4,193,to 51                         ,63                            ,to 51,63,"['to', '51']",['63'],"['to', '51']",['63'],"('TO', 'CD')","('CD',)","['to', '51']",['63'],['51'],['63'],['to'],[],0.0,0.0,0.0,0.1111111111111111,0.0,0.5,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0,0,0.0,0.0,0.0,0.0,0.0
279,3,SIMI,in Latvian supermarket collapse,in Mumbai building collapse   ,6 7 8 9,5 6 7 8,193,in latvian supermarket collapse,in mumbai building collapse   ,in latvian supermarket collapse,in mumbai building collapse,"['in', 'latvian', 'supermarket', 'collapse']","['in', 'mumbai', 'building', 'collapse']","['in', 'latvian', 'supermarket', 'collapse']","['in', 'mumbai', 'building', 'collapse']","('IN', 'JJ', 'NN', 'NN')","('IN', 'NN', 'NN', 'NN')","['in', 'latvian', 'supermarket', 'collapse']","['in', 'mumbai', 'building', 'collapse']","['latvian', 'supermarket', 'collapse']","['mumbai', 'building', 'collapse']",['in'],['in'],0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.5,0.4,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,9,1.0,0.0,0.16666666666666666,0.0,0.6470588235294118
