,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jacckard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
821,0,UNR,with blue domes,A man ,8 9 10,1 2,221,with blue domes,a man ,with blue domes,a man,"['with', 'blue', 'domes']","['a', 'man']","['with', 'blue', 'domes']","['a', 'man']","('IN', 'JJ', 'NNS')","('DT', 'NN')","['with', 'blue', 'dome']","['a', 'man']","['blue', 'dome']",['man'],['with'],['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.8032987121302457e-301,5.777392647001428e-302,0.0,0.0,0.6,0.25,0.5575533219658061,0.45005942938814136,0.6,13,14,0.0,1.0,0.0625,0.0,0.8235294117647058
822,0,UNR,with blue domes,in the background ,8 9 10,13 14 15,221,with blue domes,in the background ,with blue domes,in the background,"['with', 'blue', 'domes']","['in', 'the', 'background']","['with', 'blue', 'domes']","['in', 'the', 'background']","('IN', 'JJ', 'NNS')","('IN', 'DT', 'NN')","['with', 'blue', 'dome']","['in', 'the', 'background']","['blue', 'dome']",['background'],['with'],"['in', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.4650545544186692,0.0,7.302796732890092e-302,4.965717449103223e-302,0.0,0.0,0.5555555555555556,0.14285714285714285,0.4650545544186692,0.1900002658552722,0.5555555555555556,13,10,1.0,0.0,0.1875,0.0,0.5882352941176471
823,0,UNR,A little girl,on his bike ,1 2 3,7 8 9,221,a little girl,on his bike ,a little girl,on his bike,"['a', 'little', 'girl']","['on', 'his', 'bike']","['a', 'little', 'girl']","['on', 'his', 'bike']","('DT', 'JJ', 'NN')","('IN', 'PRP$', 'NN')","['a', 'little', 'girl']","['on', 'his', 'bike']","['little', 'girl']",['bike'],['a'],"['on', 'his']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.09090909090909091,0.34080041887482415,0.0,7.282823438717762e-302,0.0,6.802016979193187e-302,0.0,0.4444444444444444,0.16666666666666666,0.34080041887482415,0.0,0.4444444444444444,11,11,0.0,0.0,0.0,0.0,0.6470588235294118
824,0,UNR,in the background,on his bike ,11 12 13,7 8 9,221,in the background,on his bike ,in the background,on his bike,"['in', 'the', 'background']","['on', 'his', 'bike']","['in', 'the', 'background']","['on', 'his', 'bike']","('IN', 'DT', 'NN')","('IN', 'PRP$', 'NN')","['in', 'the', 'background']","['on', 'his', 'bike']",['background'],['bike'],"['in', 'the']","['on', 'his']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.1111111111111111,0.39596631368822577,0.0,7.745665451189006e-302,4.927436329088327e-302,4.5350416680990534e-302,0.0,0.6,0.1111111111111111,0.39596631368822577,0.16882444411953929,0.6,10,11,0.0,1.0,0.0625,0.0,0.4117647058823529
825,0,UNR,walks on,A man ,4 5,1 2,221,walks on,a man ,walks on,a man,"['walks', 'on']","['a', 'man']","['walks', 'on']","['a', 'man']","('NNS', 'IN')","('DT', 'NN')","['walk', 'on']","['a', 'man']",['walk'],['man'],['on'],['a'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.125,0.4283457627196799,0.0,8.838855630589213e-302,6.908547968076766e-302,8.016324712237115e-302,7.248109854982844e-302,0.5882352941176471,0.2,0.4283457627196799,0.5060189611780347,0.5882352941176471,10,14,0.0,1.0,0.25,0.0,0.7647058823529411
826,0,UNR,walks on,in the background ,4 5,13 14 15,221,walks on,in the background ,walks on,in the background,"['walks', 'on']","['in', 'the', 'background']","['walks', 'on']","['in', 'the', 'background']","('NNS', 'IN')","('IN', 'DT', 'NN')","['walk', 'on']","['in', 'the', 'background']",['walk'],['background'],['on'],"['in', 'the']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.23731337583477818,7.384458052264778e-302,6.991054383808997e-302,6.391533363611888e-302,0.0,0.5555555555555556,0.14285714285714285,0.4650545544186692,0.23731337583477818,0.5555555555555556,10,10,0.0,0.0,0.0,0.0,0.5294117647058824
827,0,UNR,A man,a very high jump ,1 2,7 8 9 10,222,a man,a very high jump ,a man,a very high jump,"['a', 'man']","['a', 'very', 'high', 'jump']","['a', 'man']","['a', 'very', 'high', 'jump']","('DT', 'NN')","('DT', 'RB', 'JJ', 'NN')","['a', 'man']","['a', 'very', 'high', 'jump']",['man'],"['high', 'jump']",['a'],"['a', 'very']",0.4,0.0,0.4,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,1.213815599616395e-301,6.548074774557781e-302,1.0067386529327146e-301,6.965853640886361e-302,0.631578947368421,0.25,0.4650545544186692,0.5745078928932736,0.631578947368421,14,10,1.0,0.0,0.25,0.0,0.8235294117647058
828,0,UNR,on a bike,a very high jump ,3 4 5,7 8 9 10,222,on a bike,a very high jump ,on a bike,a very high jump,"['on', 'a', 'bike']","['a', 'very', 'high', 'jump']","['on', 'a', 'bike']","['a', 'very', 'high', 'jump']","('IN', 'DT', 'NN')","('DT', 'RB', 'JJ', 'NN')","['on', 'a', 'bike']","['a', 'very', 'high', 'jump']",['bike'],"['high', 'jump']","['on', 'a']","['a', 'very']",0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,0.375,0.5,0.5,0.2,0.4283457627196799,0.5060189611780347,9.024775048902239e-302,7.692239046094526e-302,6.875356083462425e-302,5.569155821216477e-302,0.631578947368421,0.2,0.4283457627196799,0.5060189611780347,0.631578947368421,11,10,1.0,0.0,0.0625,0.0,0.6470588235294118
829,0,UNR,nest to a river,A man ,6 7 8 9,1 2,222,nest to a river,a man ,nest to a river,a man,"['nest', 'to', 'a', 'river']","['a', 'man']","['nest', 'to', 'a', 'river']","['a', 'man']","('RB', 'TO', 'DT', 'NN')","('DT', 'NN')","['nest', 'to', 'a', 'river']","['a', 'man']","['nest', 'river']",['man'],"['to', 'a']",['a'],0.4,0.0,0.4,0.5,0.125,0.7142857142857142,0.2857142857142857,0.14285714285714285,0.4650545544186692,0.0,8.939646589668292e-302,5.354849289836506e-302,1.0428913716882022e-301,0.0,0.6666666666666666,0.2,0.4650545544186692,0.5060189611780347,0.6666666666666666,9,14,0.0,1.0,0.3125,0.0,0.7647058823529411
830,0,UNR,nest to a river,on a bike ,6 7 8 9,3 4 5,222,nest to a river,on a bike ,nest to a river,on a bike,"['nest', 'to', 'a', 'river']","['on', 'a', 'bike']","['nest', 'to', 'a', 'river']","['on', 'a', 'bike']","('RB', 'TO', 'DT', 'NN')","('IN', 'DT', 'NN')","['nest', 'to', 'a', 'river']","['on', 'a', 'bike']","['nest', 'river']",['bike'],"['to', 'a']","['on', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.087240748344708e-302,4.764700895578775e-302,6.138501465262598e-302,0.0,0.6666666666666666,0.14285714285714285,0.4650545544186692,0.4027463194086353,0.6666666666666666,9,11,0.0,1.0,0.125,0.0,0.5882352941176471
831,0,UNR,A man,does ,1 2,6,222,a man,does ,a man,does,"['a', 'man']",['does'],"['a', 'man']",['does'],"('DT', 'NN')","('VBZ',)","['a', 'man']",['do'],['man'],[],['a'],['does'],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,1.0,0.0,0.875,0.0,0.0
832,0,UNR,on a bike,does ,3 4 5,6,222,on a bike,does ,on a bike,does,"['on', 'a', 'bike']",['does'],"['on', 'a', 'bike']",['does'],"('IN', 'DT', 'NN')","('VBZ',)","['on', 'a', 'bike']",['do'],['bike'],[],"['on', 'a']",['does'],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6875,0.0,0.0
833,0,UNR,A blonde dog,is sitting ,1 2 3,5 6,228,a blonde dog,is sitting ,a blonde dog,is sitting,"['a', 'blonde', 'dog']","['is', 'sitting']","['a', 'blonde', 'dog']","['is', 'sitting']","('DT', 'NN', 'NN')","('VBZ', 'VBG')","['a', 'blonde', 'dog']","['be', 'sit']","['blonde', 'dog']",['sit'],['a'],['is'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.25,0.0,0.5745078928932736,0.0,1.1119985051861834e-301,0.0,1.2237417684844127e-301,0.4,0.3333333333333333,0.0,0.5745078928932736,0.5,13,4,1.0,0.0,0.5625,0.0,0.7647058823529411
834,0,UNR,in its mouth,A little blonde girl ,8 9 10,1 2 3 4,228,in its mouth,a little blonde girl ,in its mouth,a little blonde girl,"['in', 'its', 'mouth']","['a', 'little', 'blonde', 'girl']","['in', 'its', 'mouth']","['a', 'little', 'blonde', 'girl']","('IN', 'PRP$', 'NN')","('DT', 'JJ', 'NN', 'NN')","['in', 'it', 'mouth']","['a', 'little', 'blonde', 'girl']",['mouth'],"['little', 'blonde', 'girl']","['in', 'its']",['a'],0.0,0.0,0.0,0.33333333333333337,0.375,0.5,0.5,0.2,0.5575533219658061,0.0,7.970248269011181e-302,0.0,7.703476534982479e-302,0.0,0.6666666666666666,0.25,0.5575533219658061,0.0,0.6666666666666666,10,11,0.0,1.0,0.0625,0.0,0.5882352941176471
835,0,UNR,A blonde dog,on a green chair ,1 2 3,7 8 9 10,228,a blonde dog,on a green chair ,a blonde dog,on a green chair,"['a', 'blonde', 'dog']","['on', 'a', 'green', 'chair']","['a', 'blonde', 'dog']","['on', 'a', 'green', 'chair']","('DT', 'NN', 'NN')","('IN', 'DT', 'JJ', 'NN')","['a', 'blonde', 'dog']","['on', 'a', 'green', 'chair']","['blonde', 'dog']","['green', 'chair']",['a'],"['on', 'a']",0.3333333333333333,0.0,0.3333333333333333,0.33333333333333337,0.375,0.5,0.5,0.3333333333333333,0.6979831568441129,0.0,1.696742060651256e-301,5.925423489364748e-302,1.9167610310634234e-301,6.522108061787295e-302,0.875,0.3333333333333333,0.6979831568441129,0.4027463194086353,0.875,13,10,1.0,0.0,0.1875,0.0,0.7647058823529411
836,0,UNR,is catching,A little blonde girl ,4 5,1 2 3 4,228,is catching,a little blonde girl ,is catching,a little blonde girl,"['is', 'catching']","['a', 'little', 'blonde', 'girl']","['is', 'catching']","['a', 'little', 'blonde', 'girl']","('VBZ', 'VBG')","('DT', 'JJ', 'NN', 'NN')","['be', 'catch']","['a', 'little', 'blonde', 'girl']",['catch'],"['little', 'blonde', 'girl']",['is'],['a'],0.0,0.0,0.0,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.25,0.6188971751464533,0.0,1.28895544978124e-301,0.0,7.96514132801764e-302,0.0,0.7272727272727273,0.3333333333333333,0.6188971751464533,0.0,0.7272727272727273,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
837,0,UNR,a ball,A little blonde girl ,6 7,1 2 3 4,228,a ball,a little blonde girl ,a ball,a little blonde girl,"['a', 'ball']","['a', 'little', 'blonde', 'girl']","['a', 'ball']","['a', 'little', 'blonde', 'girl']","('DT', 'NN')","('DT', 'JJ', 'NN', 'NN')","['a', 'ball']","['a', 'little', 'blonde', 'girl']",['ball'],"['little', 'blonde', 'girl']",['a'],['a'],0.4,0.0,0.4,0.16666666666666666,0.375,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,7.921449460247372e-302,0.0,5.908452855168227e-302,0.0,0.6,0.2,0.4650545544186692,0.0,0.6,13,11,1.0,0.0,0.125,0.0,0.7647058823529411
838,0,UNR,in the snow,A little blonde girl ,11 12 13,1 2 3 4,228,in the snow,a little blonde girl ,in the snow,a little blonde girl,"['in', 'the', 'snow']","['a', 'little', 'blonde', 'girl']","['in', 'the', 'snow']","['a', 'little', 'blonde', 'girl']","('IN', 'DT', 'NN')","('DT', 'JJ', 'NN', 'NN')","['in', 'the', 'snow']","['a', 'little', 'blonde', 'girl']",['snow'],"['little', 'blonde', 'girl']","['in', 'the']",['a'],0.0,0.0,0.0,0.33333333333333337,0.375,0.5,0.5,0.2,0.5575533219658061,0.0,8.861201556947711e-302,0.0,8.533449160785158e-302,0.0,0.6666666666666666,0.25,0.5575533219658061,0.0,0.6666666666666666,9,11,0.0,1.0,0.125,0.0,0.5882352941176471
839,0,UNR,sails,A man ,2,1 2,234,sails,a man ,sails,a man,['sails'],"['a', 'man']",['sails'],"['a', 'man']","('NNS',)","('DT', 'NN')",['sail'],"['a', 'man']",['sail'],['man'],[],['a'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,8.918549468194456e-302,6.590190713434797e-302,7.523328254388695e-302,6.527796780197836e-302,0.625,0.2,0.4650545544186692,0.5060189611780347,0.625,11,14,0.0,1.0,0.1875,0.0,0.7647058823529411
840,0,UNR,in rough water,A man ,3 4 5,1 2,234,in rough water,a man ,in rough water,a man,"['in', 'rough', 'water']","['a', 'man']","['in', 'rough', 'water']","['a', 'man']","('IN', 'JJ', 'NN')","('DT', 'NN')","['in', 'rough', 'water']","['a', 'man']","['rough', 'water']",['man'],['in'],['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.45005942938814136,9.820762745831242e-302,1.2323272517210052e-301,1.103488134493048e-301,1.530221624679953e-301,0.625,0.25,0.5074317444173395,0.45005942938814136,0.625,9,14,0.0,1.0,0.3125,0.0,0.8235294117647058
841,0,UNR,Boat,is kayaking ,1,3 4,234,boat,is kayaking ,boat,is kayaking,['boat'],"['is', 'kayaking']",['boat'],"['is', 'kayaking']","('NN',)","('VBZ', 'VBG')",['boat'],"['be', 'kayak']",['boat'],['kayak'],[],['is'],0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.5,0.6188971751464533,0.7872539464466368,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.6188971751464533,0.7872539464466368,0.8888888888888888,10,13,0.0,1.0,0.1875,0.08333333333333333,0.5882352941176471
842,0,UNR,Boat,in rough waters ,1,5 6 7,234,boat,in rough waters ,boat,in rough waters,['boat'],"['in', 'rough', 'waters']",['boat'],"['in', 'rough', 'waters']","('NN',)","('IN', 'JJ', 'NNS')",['boat'],"['in', 'rough', 'water']",['boat'],"['rough', 'water']",[],['in'],0.0,0.0,0.0,0.0,0.25,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,8.036316811706276e-302,6.396895122253954e-302,9.090375563711796e-302,6.29190130644792e-302,0.625,0.16666666666666666,0.4650545544186692,0.3617618393399106,0.625,10,9,1.0,0.0,0.0625,0.0,0.5882352941176471
843,0,UNR,with the images,holding ,6 7 8,3,235,with the images,holding ,with the images,holding,"['with', 'the', 'images']",['holding'],"['with', 'the', 'images']",['holding'],"('IN', 'DT', 'NNS')","('VBG',)","['with', 'the', 'image']",['hold'],['image'],['hold'],"['with', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.16666666666666666,0.5074317444173395,0.0,9.294939399754582e-302,8.813477307988636e-302,8.808130949543547e-302,8.101929606972915e-302,0.6153846153846154,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.6153846153846154,7,9,0.0,1.0,0.125,0.0,0.4117647058823529
844,0,UNR,The girl,holding ,1 2,3,235,the girl,holding ,the girl,holding,"['the', 'girl']",['holding'],"['the', 'girl']",['holding'],"('DT', 'NN')","('VBG',)","['the', 'girl']",['hold'],['girl'],['hold'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.1111111111111111,0.39596631368822577,0.0,7.834653362396606e-302,0.0,7.5464306164425e-302,0.0,0.4444444444444444,0.1111111111111111,0.39596631368822577,0.0,0.4444444444444444,11,9,1.0,0.0,0.125,0.0,0.6470588235294118
845,0,UNR,with the images,with their backs ,6 7 8,5 6 7,235,with the images,with their backs ,with the images,with their backs,"['with', 'the', 'images']","['with', 'their', 'backs']","['with', 'the', 'images']","['with', 'their', 'backs']","('IN', 'DT', 'NNS')","('IN', 'PRP$', 'NNS')","['with', 'the', 'image']","['with', 'their', 'back']",['image'],['back'],"['with', 'the']","['with', 'their']",0.4,0.0,0.4,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,9.07122596172755e-302,7.02360222586541e-302,8.804049171533133e-302,6.773893780011366e-302,0.631578947368421,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.631578947368421,7,10,0.0,1.0,0.1875,0.0,0.4117647058823529
846,0,UNR,The girl,with their backs ,1 2,5 6 7,235,the girl,with their backs ,the girl,with their backs,"['the', 'girl']","['with', 'their', 'backs']","['the', 'girl']","['with', 'their', 'backs']","('DT', 'NN')","('IN', 'PRP$', 'NNS')","['the', 'girl']","['with', 'their', 'back']",['girl'],['back'],['the'],"['with', 'their']",0.0,0.0,0.0,0.16666666666666666,0.25,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.41421816245189e-302,0.0,7.211940531826329e-302,0.0,0.6,0.14285714285714285,0.4650545544186692,0.0,0.6,11,10,1.0,0.0,0.0625,0.0,0.6470588235294118
847,0,UNR,on the big screen,to the camera ,9 10 11 12,8 9 10,235,on the big screen,to the camera ,on the big screen,to the camera,"['on', 'the', 'big', 'screen']","['to', 'the', 'camera']","['on', 'the', 'big', 'screen']","['to', 'the', 'camera']","('IN', 'DT', 'JJ', 'NN')","('TO', 'DT', 'NN')","['on', 'the', 'big', 'screen']","['to', 'the', 'camera']","['big', 'screen']",['camera'],"['on', 'the']","['to', 'the']",0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,7.21889862464461e-302,0.0,0.0,0.0,0.631578947368421,0.14285714285714285,0.4650545544186692,0.0,0.631578947368421,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
848,0,UNR,on the big screen,Three girls ,9 10 11 12,1 2,235,on the big screen,three girls ,on the big screen,three girls,"['on', 'the', 'big', 'screen']","['three', 'girls']","['on', 'the', 'big', 'screen']","['three', 'girls']","('IN', 'DT', 'JJ', 'NN')","('CD', 'NNS')","['on', 'the', 'big', 'screen']","['three', 'girl']","['big', 'screen']","['three', 'girl']","['on', 'the']",[],0.0,0.0,0.0,0.5,0.125,0.7142857142857142,0.2857142857142857,0.1111111111111111,0.39596631368822577,0.0,7.455740117077652e-302,0.0,5.524032037966447e-302,0.0,0.5,0.3333333333333333,0.39596631368822577,0.0,0.5,10,11,0.0,1.0,0.0625,0.0,0.6470588235294118
849,0,UNR,is playing along,to the camera ,3 4 5,8 9 10,235,is playing along,to the camera ,is playing along,to the camera,"['is', 'playing', 'along']","['to', 'the', 'camera']","['is', 'playing', 'along']","['to', 'the', 'camera']","('VBZ', 'VBG', 'RB')","('TO', 'DT', 'NN')","['be', 'play', 'along']","['to', 'the', 'camera']","['play', 'along']",['camera'],['is'],"['to', 'the']",0.0,0.0,0.0,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.08333333333333333,0.31688033199056614,0.0,5.932353045658975e-302,0.0,0.0,0.0,0.15384615384615385,0.09090909090909091,0.31688033199056614,0.0,0.16666666666666666,9,9,0.0,0.0,0.0,0.0,0.5294117647058824
850,0,UNR,is playing along,Three girls ,3 4 5,1 2,235,is playing along,three girls ,is playing along,three girls,"['is', 'playing', 'along']","['three', 'girls']","['is', 'playing', 'along']","['three', 'girls']","('VBZ', 'VBG', 'RB')","('CD', 'NNS')","['be', 'play', 'along']","['three', 'girl']","['play', 'along']","['three', 'girl']",['is'],[],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.14285714285714285,0.4650545544186692,0.0,9.932205410388973e-302,0.0,7.300016578401206e-302,0.0,0.5,0.3333333333333333,0.4650545544186692,0.0,0.5,9,11,0.0,1.0,0.125,0.0,0.6470588235294118
851,0,UNR,with the images,umbrellas ,6 7 8,4,235,with the images,umbrellas ,with the images,umbrellas,"['with', 'the', 'images']",['umbrellas'],"['with', 'the', 'images']",['umbrellas'],"('IN', 'DT', 'NNS')","('NNS',)","['with', 'the', 'image']",['umbrella'],['image'],['umbrella'],"['with', 'the']",[],0.0,0.0,0.0,0.33333333333333337,0.0,0.7142857142857142,0.2857142857142857,0.1111111111111111,0.39596631368822577,0.0,6.437190369456228e-302,0.0,0.0,0.0,0.5555555555555556,0.16666666666666666,0.39596631368822577,0.0,0.5555555555555556,7,10,0.0,1.0,0.1875,0.08333333333333333,0.4117647058823529
852,0,UNR,The girl,umbrellas ,1 2,4,235,the girl,umbrellas ,the girl,umbrellas,"['the', 'girl']",['umbrellas'],"['the', 'girl']",['umbrellas'],"('DT', 'NN')","('NNS',)","['the', 'girl']",['umbrella'],['girl'],['umbrella'],['the'],[],0.0,0.0,0.0,0.16666666666666666,0.0,0.6428571428571428,0.3571428571428571,0.08333333333333333,0.31688033199056614,0.0,6.043034059242577e-302,0.0,0.0,0.0,0.42105263157894735,0.1111111111111111,0.31688033199056614,0.0,0.42105263157894735,11,10,1.0,0.0,0.0625,0.0,0.6470588235294118
853,0,UNR,with its two front paws,A dog ,3 4 5 6 7,1 2,236,with its two front paws,a dog ,with its two front paws,a dog,"['with', 'its', 'two', 'front', 'paws']","['a', 'dog']","['with', 'its', 'two', 'front', 'paws']","['a', 'dog']","('IN', 'PRP$', 'CD', 'JJ', 'NNS')","('DT', 'NN')","['with', 'it', 'two', 'front', 'paw']","['a', 'dog']","['two', 'front', 'paw']",['dog'],"['with', 'its']",['a'],0.0,0.0,0.0,0.6666666666666666,0.125,0.7857142857142857,0.21428571428571427,0.125,0.4283457627196799,0.0,1.0554726811427212e-301,6.348895681800681e-302,7.900675785886708e-302,7.034412267476429e-302,0.6,0.2,0.4283457627196799,0.4027463194086353,0.6,10,13,0.0,1.0,0.1875,0.0,0.7647058823529411
854,0,UNR,with its two front paws,in a field ,3 4 5 6 7,5 6 7,236,with its two front paws,in a field ,with its two front paws,in a field,"['with', 'its', 'two', 'front', 'paws']","['in', 'a', 'field']","['with', 'its', 'two', 'front', 'paws']","['in', 'a', 'field']","('IN', 'PRP$', 'CD', 'JJ', 'NNS')","('IN', 'DT', 'NN')","['with', 'it', 'two', 'front', 'paw']","['in', 'a', 'field']","['two', 'front', 'paw']",['field'],"['with', 'its']","['in', 'a']",0.0,0.0,0.0,0.6666666666666666,0.25,0.7142857142857142,0.2857142857142857,0.5,0.8094485875732267,0.45005942938814136,3.721173828440708e-301,8.771605453948612e-302,2.2521324089788704e-301,1.168561332939271e-301,0.9333333333333333,0.5,0.8094485875732267,0.45005942938814136,0.9333333333333333,10,9,1.0,0.0,0.0625,0.0,0.5294117647058824
855,0,UNR,on a rock,A dog ,8 9 10,1 2,236,on a rock,a dog ,on a rock,a dog,"['on', 'a', 'rock']","['a', 'dog']","['on', 'a', 'rock']","['a', 'dog']","('IN', 'DT', 'NN')","('DT', 'NN')","['on', 'a', 'rock']","['a', 'dog']",['rock'],['dog'],"['on', 'a']",['a'],0.5,0.0,0.5,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.16666666666666666,0.5074317444173395,0.0,8.825132867075275e-302,5.820683382217398e-302,6.241309024371033e-302,6.082471101725649e-302,0.6666666666666666,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.6666666666666666,14,13,1.0,0.0,0.0625,0.0,0.7058823529411764
856,0,UNR,on a rock,in a field ,8 9 10,5 6 7,236,on a rock,in a field ,on a rock,in a field,"['on', 'a', 'rock']","['in', 'a', 'field']","['on', 'a', 'rock']","['in', 'a', 'field']","('IN', 'DT', 'NN')","('IN', 'DT', 'NN')","['on', 'a', 'rock']","['in', 'a', 'field']",['rock'],['field'],"['on', 'a']","['in', 'a']",0.4,0.0,0.4,0.33333333333333337,0.25,0.5714285714285714,0.42857142857142855,0.16666666666666666,0.5074317444173395,0.0,8.180310109724772e-302,5.604127744951458e-302,9.563964781598716e-302,5.620324148678989e-302,0.6153846153846154,0.16666666666666666,0.5074317444173395,0.45005942938814136,0.6153846153846154,14,9,1.0,0.0,0.3125,0.0,0.7058823529411764
857,0,UNR,A dog,is running ,1 2,3 4,236,a dog,is running ,a dog,is running,"['a', 'dog']","['is', 'running']","['a', 'dog']","['is', 'running']","('DT', 'NN')","('VBZ', 'VBG')","['a', 'dog']","['be', 'run']",['dog'],['run'],['a'],['is'],0.0,0.0,0.0,0.16666666666666666,0.125,0.5714285714285714,0.42857142857142855,0.25,0.36700190953903267,0.5745078928932736,6.071932531232189e-302,1.1559032517178076e-301,5.689837323185448e-302,1.300371456752813e-301,0.4,0.25,0.36700190953903267,0.5745078928932736,0.3333333333333333,13,11,1.0,0.0,0.125,0.0,0.7647058823529411
858,0,UNR,in a field,is running ,11 12 13,3 4,236,in a field,is running ,in a field,is running,"['in', 'a', 'field']","['is', 'running']","['in', 'a', 'field']","['is', 'running']","('IN', 'DT', 'NN')","('VBZ', 'VBG')","['in', 'a', 'field']","['be', 'run']",['field'],['run'],"['in', 'a']",['is'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.25,0.5074317444173395,0.5745078928932736,1.4287728095383207e-301,1.9844746072951552e-301,1.4062986345459343e-301,1.5250660027414267e-301,0.5714285714285714,0.25,0.5074317444173395,0.5745078928932736,0.5714285714285714,9,11,0.0,1.0,0.125,0.0,0.5294117647058824
859,0,UNR,is rock climbing,A woman ,3 4 5,1 2,237,is rock climbing,a woman ,is rock climbing,a woman,"['is', 'rock', 'climbing']","['a', 'woman']","['is', 'rock', 'climbing']","['a', 'woman']","('VBZ', 'NN', 'VBG')","('DT', 'NN')","['be', 'rock', 'climb']","['a', 'woman']","['rock', 'climb']",['woman'],['is'],['a'],0.0,0.0,0.0,0.33333333333333337,0.125,0.6428571428571428,0.3571428571428571,0.2,0.5575533219658061,0.0,1.5645495275925645e-301,0.0,1.117847889755084e-301,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,14,12,1.0,0.0,0.125,0.0,0.6470588235294118
