,STS,NLI,left,right,left_num,right_num,id,left_lower,right_lower,left_strip,right_strip,left_strip_tokenized,right_strip_tokenized,left_strip_tokenized_noPunct,right_strip_tokenized_noPunct,left_POS_tags,right_POS_tags,left_strip_tokenized_noPunct_lemmat,right_strip_tokenized_noPunct_lemmat,left_strip_tokenized_noPunct_lemmat_noStopWords,right_strip_tokenized_noPunct_lemmat_noStopWords,left_strip_tokenized_noPunct_StopWords,right_strip_tokenized_noPunct_StopWords,jaccard_strip_tokenized,jaccard_strip_tokenized_noPunct_lemmat_noStopWords,jaccard_strip_tokenized_noPunct_lemmat,left_strip_tokenized_len,right_strip_tokenized_len,left-right,right-left,path_similarity,lch_similarity_nouns,lch_similarity_verbs,jcn_similarity_brown_nouns,jcn_similarity_brown_verbs,jcn_similarity_genesis_nouns,jcn_similarity_genesis_verbs,wup_similarity,path_similarity_root,lch_similarity_nouns_root,lch_similarity_verbs_root,wup_similarity_root,chunk1_maximum,chunk2_maximum,chunk1>chunk2,chunk2>chunk1,|chunk1-chunk2|,minimum_difference,maximum_difference
1341,0,UNR,--,China stock index futures ,7,1 2 3 4,457,  ,china stock index futures ,,china stock index futures,[],"['china', 'stock', 'index', 'futures']",[],"['china', 'stock', 'index', 'futures']",[],"('NN', 'NN', 'NN', 'NNS')",[],"['china', 'stock', 'index', 'future']",[],"['china', 'stock', 'index', 'future']",[],[],0.0,0.0,0.0,0.0,0.5714285714285714,0.16666666666666669,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0.0,1.0,0.6470588235294118,0.0,0.0
1342,0,UNR,Dec. 4,-- ,8 9,7,457,dec  4,   ,dec  4,,"['dec', '4']",[],"['dec', '4']",[],"('NN', 'CD')",[],"['dec', '4']",[],"['dec', '4']",[],[],[],0.0,0.0,0.0,0.25,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,0.0,0.47058823529411764,0.0,0.0
1343,0,UNR,China stock index futures,-- ,1 2 3 4,7,457,china stock index futures,   ,china stock index futures,,"['china', 'stock', 'index', 'futures']",[],"['china', 'stock', 'index', 'futures']",[],"('NN', 'NN', 'NN', 'NNS')",[],"['china', 'stock', 'index', 'future']",[],"['china', 'stock', 'index', 'future']",[],[],[],0.0,0.0,0.0,0.5,0.0,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,1.0,0.0,0.6470588235294118,0.0,0.0
1344,0,UNR,About Boston Marathon News,of two explosions ,6 7 8 9,2 3 4,460,about boston marathon news,of two explosions ,about boston marathon news,of two explosions,"['about', 'boston', 'marathon', 'news']","['of', 'two', 'explosions']","['about', 'boston', 'marathon', 'news']","['of', 'two', 'explosions']","('IN', 'NN', 'NN', 'NN')","('IN', 'CD', 'NNS')","['about', 'boston', 'marathon', 'news']","['of', 'two', 'explosion']","['boston', 'marathon', 'news']","['two', 'explosion']",['about'],['of'],0.0,0.0,0.0,0.5,0.42857142857142855,0.5833333333333334,0.4166666666666667,0.125,0.4283457627196799,0.0,7.494367765944145e-302,0.0,6.637586998135503e-302,0.0,0.5555555555555556,0.125,0.4283457627196799,0.0,0.5555555555555556,10,11,0.0,1.0,0.058823529411764705,0.0,0.5882352941176471
1345,0,UNR,Books,of two explosions ,1,2 3 4,460,books,of two explosions ,books,of two explosions,['books'],"['of', 'two', 'explosions']",['books'],"['of', 'two', 'explosions']","('NNS',)","('IN', 'CD', 'NNS')",['book'],"['of', 'two', 'explosion']",['book'],"['two', 'explosion']",[],['of'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.1111111111111111,0.39596631368822577,0.0,7.831948176750106e-302,0.0,6.744899586656404e-302,0.0,0.42857142857142855,0.16666666666666666,0.39596631368822577,0.0,0.42857142857142855,9,11,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1346,0,UNR,About Boston Marathon News,at finish line ,6 7 8 9,5 6 7,460,about boston marathon news,at finish line ,about boston marathon news,at finish line,"['about', 'boston', 'marathon', 'news']","['at', 'finish', 'line']","['about', 'boston', 'marathon', 'news']","['at', 'finish', 'line']","('IN', 'NN', 'NN', 'NN')","('IN', 'JJ', 'NN')","['about', 'boston', 'marathon', 'news']","['at', 'finish', 'line']","['boston', 'marathon', 'news']","['finish', 'line']",['about'],['at'],0.0,0.0,0.0,0.5,0.42857142857142855,0.5833333333333334,0.4166666666666667,0.2,0.5575533219658061,0.0,1.095555510258035e-301,0.0,7.86213396698339e-302,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1347,0,UNR,Books,at finish line ,1,5 6 7,460,books,at finish line ,books,at finish line,['books'],"['at', 'finish', 'line']",['books'],"['at', 'finish', 'line']","('NNS',)","('IN', 'JJ', 'NN')",['book'],"['at', 'finish', 'line']",['book'],"['finish', 'line']",[],['at'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.25,0.6188971751464533,0.23731337583477818,2.884234246102432e-301,1.0271863852899777e-301,1.837269529640475e-301,6.958363328970341e-302,0.7692307692307693,0.25,0.6188971751464533,0.45005942938814136,0.7692307692307693,9,10,0.0,1.0,0.058823529411764705,0.0,0.5294117647058824
1348,0,UNR,Kids,of Boston Marathon ,4,8 9 10,460,kids,of boston marathon ,kids,of boston marathon,['kids'],"['of', 'boston', 'marathon']",['kids'],"['of', 'boston', 'marathon']","('NNS',)","('IN', 'NN', 'NN')",['kid'],"['of', 'boston', 'marathon']",['kid'],"['boston', 'marathon']",[],['of'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.07142857142857142,0.2745031419918959,0.0,6.858489779577413e-302,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.2745031419918959,0.0,0.3157894736842105,16,10,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
1349,0,UNR,To Help,of Boston Marathon ,2 3,8 9 10,460,to help,of boston marathon ,to help,of boston marathon,"['to', 'help']","['of', 'boston', 'marathon']","['to', 'help']","['of', 'boston', 'marathon']","('TO', 'VB')","('IN', 'NN', 'NN')","['to', 'help']","['of', 'boston', 'marathon']",['help'],"['boston', 'marathon']",['to'],['of'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.2,0.5575533219658061,0.0,7.171723119371436e-302,0.0,0.0,0.0,0.75,0.2,0.5575533219658061,0.0,0.75,8,10,0.0,1.0,0.11764705882352941,0.0,0.5294117647058824
1350,0,UNR,To Help,Report ,2 3,1,460,to help,report ,to help,report,"['to', 'help']",['report'],"['to', 'help']",['report'],"('TO', 'VB')","('NN',)","['to', 'help']",['report'],['help'],['report'],['to'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.5074317444173395,0.0,1.0554976114892765e-301,6.918342817468297e-302,9.705125931209026e-302,6.210784526209877e-302,0.6666666666666666,0.2,0.5074317444173395,0.5060189611780347,0.6666666666666666,8,7,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
1351,0,UNR,Talk,of Boston Marathon ,5,8 9 10,460,talk,of boston marathon ,talk,of boston marathon,['talk'],"['of', 'boston', 'marathon']",['talk'],"['of', 'boston', 'marathon']","('NN',)","('IN', 'NN', 'NN')",['talk'],"['of', 'boston', 'marathon']",['talk'],"['boston', 'marathon']",[],['of'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.125,0.4283457627196799,0.0,5.612980832809946e-302,0.0,0.0,0.0,0.5882352941176471,0.125,0.4283457627196799,0.0,0.5882352941176471,11,10,1.0,0.0,0.058823529411764705,0.0,0.4117647058823529
1352,0,UNR,in Doha,Syria talks ,6 7,1 2,463,in doha,syria talks ,in doha,syria talks,"['in', 'doha']","['syria', 'talks']","['in', 'doha']","['syria', 'talks']","('IN', 'NN')","('NNS', 'NNS')","['in', 'doha']","['syria', 'talk']",['doha'],"['syria', 'talk']",['in'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.4283457627196799,0.0,0.6666666666666666,10,11,0.0,1.0,0.058823529411764705,0.1,0.4117647058823529
1353,0,UNR,in Doha,to rebels ,6 7,6 7,463,in doha,to rebels ,in doha,to rebels,"['in', 'doha']","['to', 'rebels']","['in', 'doha']","['to', 'rebels']","('IN', 'NN')","('TO', 'VB')","['in', 'doha']","['to', 'rebel']",['doha'],['rebel'],['in'],['to'],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.08333333333333333,0.31688033199056614,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.31688033199056614,0.0,0.35294117647058826,10,13,0.0,1.0,0.1764705882352941,0.1,0.1764705882352941
1354,0,UNR,in Doha,military aid ,6 7,4 5,463,in doha,military aid ,in doha,military aid,"['in', 'doha']","['military', 'aid']","['in', 'doha']","['military', 'aid']","('IN', 'NN')","('JJ', 'NN')","['in', 'doha']","['military', 'aid']",['doha'],"['military', 'aid']",['in'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.07142857142857142,0.2745031419918959,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.1,0.2745031419918959,0.0,0.18181818181818182,10,7,1.0,0.0,0.1764705882352941,0.30000000000000004,0.5882352941176471
1355,0,UNR,in Doha,Syria talks ,6 7,1 2,463,in doha,syria talks ,in doha,syria talks,"['in', 'doha']","['syria', 'talks']","['in', 'doha']","['syria', 'talks']","('IN', 'NN')","('NNS', 'NNS')","['in', 'doha']","['syria', 'talk']",['doha'],"['syria', 'talk']",['in'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.125,0.4283457627196799,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.125,0.4283457627196799,0.0,0.6666666666666666,10,11,0.0,1.0,0.058823529411764705,0.1,0.4117647058823529
1356,0,UNR,Friends of Syria,agree ,2 3 4,3,463,friends of syria,agree ,friends of syria,agree,"['friends', 'of', 'syria']",['agree'],"['friends', 'of', 'syria']",['agree'],"('NNS', 'IN', 'NN')","('NN',)","['friend', 'of', 'syria']",['agree'],"['friend', 'syria']",['agree'],['of'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,9,3,1.0,0.0,0.3529411764705882,0.4,0.5294117647058824
1357,0,UNR,on arming,agree ,9 10,3,463,on arming,agree ,on arming,agree,"['on', 'arming']",['agree'],"['on', 'arming']",['agree'],"('IN', 'VBG')","('NN',)","['on', 'arm']",['agree'],['arm'],['agree'],['on'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,6.901124145878853e-302,0.0,6.696250035417716e-302,0.0,0.3333333333333333,0.0,0.6628054829415044,0.5,10,3,1.0,0.0,0.4117647058823529,0.0,0.5882352941176471
1358,0,UNR,throw,clash with ,10,2 3,464,throw,clash with ,throw,clash with,['throw'],"['clash', 'with']",['throw'],"['clash', 'with']","('NN',)","('NN', 'IN')",['throw'],"['clash', 'with']",['throw'],['clash'],[],['with'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.5074317444173395,0.0,7.581778770429837e-302,6.719015341293059e-302,6.045899234426491e-302,6.716117712250068e-302,0.6666666666666666,0.2,0.5074317444173395,0.5060189611780347,0.6666666666666666,10,8,1.0,0.0,0.11764705882352941,0.0,0.5294117647058824
1359,0,UNR,throw,at Jantar Mantar ,10,5 6 7,464,throw,at jantar mantar ,throw,at jantar mantar,['throw'],"['at', 'jantar', 'mantar']",['throw'],"['at', 'jantar', 'mantar']","('NN',)","('IN', 'NN', 'NN')",['throw'],"['at', 'jantar', 'mantar']",['throw'],"['jantar', 'mantar']",[],['at'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0,0.0,0.5882352941176471,0.0,0.0
1360,0,UNR,clash with,5 people ,3 4,9 10,464,clash with,5 people ,clash with,5 people,"['clash', 'with']","['5', 'people']","['clash', 'with']","['5', 'people']","('NN', 'IN')","('CD', 'NNS')","['clash', 'with']","['5', 'people']",['clash'],"['5', 'people']",['with'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,7.112732968102108e-302,5.630236235399127e-302,5.159482280672202e-302,6.079514933938334e-302,0.4,0.25,0.4650545544186692,0.45005942938814136,0.4,8,8,0.0,0.0,0.0,0.0,0.47058823529411764
1361,0,UNR,at Jantar Mantar,5 people ,6 7 8,9 10,464,at jantar mantar,5 people ,at jantar mantar,5 people,"['at', 'jantar', 'mantar']","['5', 'people']","['at', 'jantar', 'mantar']","['5', 'people']","('IN', 'NN', 'NN')","('CD', 'NNS')","['at', 'jantar', 'mantar']","['5', 'people']","['jantar', 'mantar']","['5', 'people']",['at'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0.0,1.0,0.47058823529411764,0.0,0.0
1362,0,UNR,police,5 people ,5,9 10,464,police,5 people ,police,5 people,['police'],"['5', 'people']",['police'],"['5', 'people']","('NNS',)","('CD', 'NNS')",['police'],"['5', 'people']",['police'],"['5', 'people']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.5074317444173395,0.0,1.251814361920395e-301,5.671645873608606e-302,9.670586305985047e-302,0.0,0.5454545454545454,0.16666666666666666,0.5074317444173395,0.3256109658830091,0.5454545454545454,9,8,1.0,0.0,0.058823529411764705,0.1,0.5294117647058824
1363,0,UNR,ABVP protesters,5 people ,1 2,9 10,464,abvp protesters,5 people ,abvp protesters,5 people,"['abvp', 'protesters']","['5', 'people']","['abvp', 'protesters']","['5', 'people']","('NN', 'NNS')","('CD', 'NNS')","['abvp', 'protester']","['5', 'people']","['abvp', 'protester']","['5', 'people']",[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.125,0.4283457627196799,0.0,6.965689596045446e-302,0.0,5.251987188929402e-302,0.0,0.2222222222222222,0.125,0.4283457627196799,0.0,0.2222222222222222,9,8,1.0,0.0,0.058823529411764705,0.0,0.5294117647058824
1364,0,UNR,stones,clash with ,11,2 3,464,stones,clash with ,stones,clash with,['stones'],"['clash', 'with']",['stones'],"['clash', 'with']","('NNS',)","('NN', 'IN')",['stone'],"['clash', 'with']",['stone'],['clash'],[],['with'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.125,0.4283457627196799,0.0,5.927177099827372e-302,4.970049360370607e-302,4.3881754821443256e-302,5.62342768022185e-302,0.46153846153846156,0.25,0.4283457627196799,0.5060189611780347,0.46153846153846156,12,8,1.0,0.0,0.23529411764705882,0.0,0.6470588235294118
1365,0,UNR,stones,at Jantar Mantar ,11,5 6 7,464,stones,at jantar mantar ,stones,at jantar mantar,['stones'],"['at', 'jantar', 'mantar']",['stones'],"['at', 'jantar', 'mantar']","('NNS',)","('IN', 'NN', 'NN')",['stone'],"['at', 'jantar', 'mantar']",['stone'],"['jantar', 'mantar']",[],['at'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,1.0,0.0,0.7058823529411764,0.0,0.0
1366,0,UNR,clash with,detained ,3 4,11,464,clash with,detained ,clash with,detained,"['clash', 'with']",['detained'],"['clash', 'with']",['detained'],"('NN', 'IN')","('VBN',)","['clash', 'with']",['detain'],['clash'],['detain'],['with'],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,5.527954742171075e-302,0.0,5.557830839342822e-302,0.0,0.25,0.0,0.5745078928932736,0.4,8,4,1.0,0.0,0.23529411764705882,0.0,0.47058823529411764
1367,0,UNR,at Jantar Mantar,detained ,6 7 8,11,464,at jantar mantar,detained ,at jantar mantar,detained,"['at', 'jantar', 'mantar']",['detained'],"['at', 'jantar', 'mantar']",['detained'],"('IN', 'NN', 'NN')","('VBN',)","['at', 'jantar', 'mantar']",['detain'],"['jantar', 'mantar']",['detain'],['at'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0,1.0,0.23529411764705882,0.0,0.0
1368,0,UNR,ABVP protesters,detained ,1 2,11,464,abvp protesters,detained ,abvp protesters,detained,"['abvp', 'protesters']",['detained'],"['abvp', 'protesters']",['detained'],"('NN', 'NNS')","('VBN',)","['abvp', 'protester']",['detain'],"['abvp', 'protester']",['detain'],[],[],0.0,0.0,0.0,0.25,0.14285714285714285,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.2222222222222222,9,4,1.0,0.0,0.29411764705882354,0.30000000000000004,0.5294117647058824
1369,0,UNR,charged,in New York ,3,6 7 8,465,charged,in new york ,charged,in new york,['charged'],"['in', 'new', 'york']",['charged'],"['in', 'new', 'york']","('VBN',)","('IN', 'JJ', 'NN')",['charge'],"['in', 'new', 'york']",['charge'],"['new', 'york']",[],['in'],0.0,0.0,0.0,0.125,0.42857142857142855,0.33333333333333337,0.6666666666666666,0.07692307692307693,0.29487598510808366,0.0,5.597039024561933e-302,0.0,0.0,0.0,0.25,0.3333333333333333,0.29487598510808366,0.0,0.5,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1370,0,UNR,with terrorism offences,in New York ,4 5 6,6 7 8,465,with terrorism offences,in new york ,with terrorism offences,in new york,"['with', 'terrorism', 'offences']","['in', 'new', 'york']","['with', 'terrorism', 'offences']","['in', 'new', 'york']","('IN', 'NN', 'NNS')","('IN', 'JJ', 'NN')","['with', 'terrorism', 'offence']","['in', 'new', 'york']","['terrorism', 'offence']","['new', 'york']",['with'],['in'],0.0,0.0,0.0,0.375,0.42857142857142855,0.5,0.5,0.09090909090909091,0.34080041887482415,0.0,5.886837952648236e-302,0.0,0.0,0.0,0.4444444444444444,0.1,0.34080041887482415,0.0,0.4444444444444444,10,10,0.0,0.0,0.0,0.0,0.5882352941176471
1371,0,UNR,Two men,in New York ,1 2,6 7 8,465,two men,in new york ,two men,in new york,"['two', 'men']","['in', 'new', 'york']","['two', 'men']","['in', 'new', 'york']","('CD', 'NNS')","('IN', 'JJ', 'NN')","['two', 'men']","['in', 'new', 'york']","['two', 'men']","['new', 'york']",[],['in'],0.0,0.0,0.0,0.25,0.42857142857142855,0.4166666666666667,0.5833333333333334,0.1111111111111111,0.39596631368822577,0.0,8.064047182713227e-302,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.39596631368822577,0.0,0.5,14,10,1.0,0.0,0.23529411764705882,0.0,0.8235294117647058
1372,0,UNR,of cancer,Hugo Chavez ,6 7,1 2,470,of cancer,hugo chavez ,of cancer,hugo chavez,"['of', 'cancer']","['hugo', 'chavez']","['of', 'cancer']","['hugo', 'chavez']","('IN', 'NN')","('NN', 'NN')","['of', 'cancer']","['hugo', 'chavez']",['cancer'],"['hugo', 'chavez']",['of'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.2,0.5575533219658061,0.0,5.106736379259028e-302,0.0,0.0,0.0,0.6666666666666666,0.2,0.5575533219658061,0.0,0.6666666666666666,12,11,1.0,0.0,0.058823529411764705,0.1,0.29411764705882354
1373,0,UNR,of cancer,Venezuelan officials ,6 7,4 5,470,of cancer,venezuelan officials ,of cancer,venezuelan officials,"['of', 'cancer']","['venezuelan', 'officials']","['of', 'cancer']","['venezuelan', 'officials']","('IN', 'NN')","('NN', 'NNS')","['of', 'cancer']","['venezuelan', 'official']",['cancer'],"['venezuelan', 'official']",['of'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.25,0.6188971751464533,0.0,7.499389411169108e-302,0.0,0.0,0.0,0.7058823529411765,0.25,0.6188971751464533,0.0,0.7058823529411765,12,10,1.0,0.0,0.11764705882352941,0.1,0.7058823529411764
1374,0,UNR,'s Hugo Chavez,for unity ,2 3 4,6 7,470,'s hugo chavez,for unity ,'s hugo chavez,for unity,"[""'s"", 'hugo', 'chavez']","['for', 'unity']","['hugo', 'chavez']","['for', 'unity']","('NN', 'NN')","('IN', 'NN')","['hugo', 'chavez']","['for', 'unity']","['hugo', 'chavez']",['unity'],[],['for'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.09090909090909091,0.34080041887482415,0.0,5.220420334285165e-302,0.0,0.0,0.0,0.16666666666666666,0.09090909090909091,0.34080041887482415,0.0,0.16666666666666666,11,7,1.0,0.0,0.23529411764705882,0.2,0.4117647058823529
1375,0,UNR,Venezuela,for unity ,1,6 7,470,venezuela,for unity ,venezuela,for unity,['venezuela'],"['for', 'unity']",['venezuela'],"['for', 'unity']","('NN',)","('IN', 'NN')",['venezuela'],"['for', 'unity']",['venezuela'],['unity'],[],['for'],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.07142857142857142,0.2745031419918959,0.0,5.143178974843544e-302,0.0,0.0,0.0,0.13333333333333333,0.07142857142857142,0.2745031419918959,0.0,0.13333333333333333,9,7,1.0,0.0,0.11764705882352941,0.2,0.29411764705882354
1376,0,UNR,dies,Hugo Chavez ,5,1 2,470,dies,hugo chavez ,dies,hugo chavez,['dies'],"['hugo', 'chavez']",['dies'],"['hugo', 'chavez']","('NNS',)","('NN', 'NN')",['dy'],"['hugo', 'chavez']",['dy'],"['hugo', 'chavez']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.09090909090909091,0.34080041887482415,0.0,4.263214152537039e-302,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.34080041887482415,0.0,0.2857142857142857,7,11,0.0,1.0,0.23529411764705882,0.2,0.23529411764705882
1377,0,UNR,dies,Venezuelan officials ,5,4 5,470,dies,venezuelan officials ,dies,venezuelan officials,['dies'],"['venezuelan', 'officials']",['dies'],"['venezuelan', 'officials']","('NNS',)","('NN', 'NNS')",['dy'],"['venezuelan', 'official']",['dy'],"['venezuelan', 'official']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.1,0.36700190953903267,0.0,5.810939439645019e-302,0.0,7.405942921265424e-302,0.0,0.3076923076923077,0.1111111111111111,0.36700190953903267,0.0,0.3076923076923077,7,10,0.0,1.0,0.1764705882352941,0.1,0.4117647058823529
1378,0,UNR,Lebanon businesses,political crisis ,1 2,7 8,472,lebanon businesses,political crisis ,lebanon businesses,political crisis,"['lebanon', 'businesses']","['political', 'crisis']","['lebanon', 'businesses']","['political', 'crisis']","('NN', 'NNS')","('JJ', 'NN')","['lebanon', 'business']","['political', 'crisis']","['lebanon', 'business']","['political', 'crisis']",[],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,9.164432550944928e-302,0.0,0.0,0.0,0.5714285714285714,0.14285714285714285,0.4650545544186692,0.0,0.5714285714285714,10,7,1.0,0.0,0.1764705882352941,0.0,0.5882352941176471
1379,0,UNR,at political impasse,can overcome ,6 7 8,5 6,472,at political impasse,can overcome ,at political impasse,can overcome,"['at', 'political', 'impasse']","['can', 'overcome']","['at', 'political', 'impasse']","['can', 'overcome']","('IN', 'JJ', 'NN')","('MD', 'VB')","['at', 'political', 'impasse']","['can', 'overcome']","['political', 'impasse']",['overcome'],['at'],['can'],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,8,2,1.0,0.0,0.3529411764705882,0.0,0.47058823529411764
1380,0,UNR,at political impasse,says ,6 7 8,3,472,at political impasse,says ,at political impasse,says,"['at', 'political', 'impasse']",['says'],"['at', 'political', 'impasse']",['says'],"('IN', 'JJ', 'NN')","('VBZ',)","['at', 'political', 'impasse']",['say'],"['political', 'impasse']",['say'],['at'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.1111111111111111,0.39596631368822577,0.0,7.535822693230078e-302,0.0,0.0,0.0,0.5,0.3333333333333333,0.39596631368822577,0.0,0.5,8,7,1.0,0.0,0.058823529411764705,0.0,0.47058823529411764
1381,0,UNR,at political impasse,confident ,6 7 8,4,472,at political impasse,confident ,at political impasse,confident,"['at', 'political', 'impasse']",['confident'],"['at', 'political', 'impasse']",['confident'],"('IN', 'JJ', 'NN')","('NN',)","['at', 'political', 'impasse']",['confident'],"['political', 'impasse']",['confident'],['at'],[],0.0,0.0,0.0,0.375,0.14285714285714285,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,8,0,1.0,0.0,0.47058823529411764,0.0,0.47058823529411764
1382,0,UNR,in protest,political crisis ,4 5,7 8,472,in protest,political crisis ,in protest,political crisis,"['in', 'protest']","['political', 'crisis']","['in', 'protest']","['political', 'crisis']","('IN', 'NN')","('JJ', 'NN')","['in', 'protest']","['political', 'crisis']",['protest'],"['political', 'crisis']",['in'],[],0.0,0.0,0.0,0.25,0.2857142857142857,0.5,0.5,0.14285714285714285,0.4650545544186692,0.0,6.875307870058048e-302,0.0,0.0,0.0,0.5714285714285714,0.25,0.4650545544186692,0.0,0.5714285714285714,7,7,0.0,0.0,0.0,0.0,0.4117647058823529
1383,0,UNR,at political impasse,Tunisia president ,6 7 8,1 2,472,at political impasse,tunisia president ,at political impasse,tunisia president,"['at', 'political', 'impasse']","['tunisia', 'president']","['at', 'political', 'impasse']","['tunisia', 'president']","('IN', 'JJ', 'NN')","('NN', 'NN')","['at', 'political', 'impasse']","['tunisia', 'president']","['political', 'impasse']","['tunisia', 'president']",['at'],[],0.0,0.0,0.0,0.375,0.2857142857142857,0.5833333333333334,0.4166666666666667,0.08333333333333333,0.31688033199056614,0.0,5.751491063109645e-302,0.0,0.0,0.0,0.42105263157894735,0.1,0.31688033199056614,0.0,0.42105263157894735,8,12,0.0,1.0,0.23529411764705882,0.1,0.7058823529411764
1384,0,UNR,strike,political crisis ,3,7 8,472,strike,political crisis ,strike,political crisis,['strike'],"['political', 'crisis']",['strike'],"['political', 'crisis']","('NN',)","('JJ', 'NN')",['strike'],"['political', 'crisis']",['strike'],"['political', 'crisis']",[],[],0.0,0.0,0.0,0.125,0.2857142857142857,0.4166666666666667,0.5833333333333334,0.14285714285714285,0.4650545544186692,0.0,8.792347703254992e-302,0.0,0.0,0.0,0.625,0.3333333333333333,0.4650545544186692,0.0,0.625,10,7,1.0,0.0,0.1764705882352941,0.0,0.5882352941176471
