0	UNR	in a gray suit	A man and a woman 	3 4 5 6	1 2 3 4 5	2
0	UNR	playing	with a city 	3	8 9 10	295
0	UNR	Three dogs	with a city 	1 2	8 9 10	295
0	UNR	while one dog	in the snow 	7 8 9	4 5 6	295
0	UNR	while one dog	playing 	7 8 9	3	295
0	UNR	while one dog	Three dogs 	7 8 9	1 2	295
0	UNR	a jacket	in the snow 	11 12	4 5 6	295
0	UNR	a jacket	playing 	11 12	3	295
0	UNR	a jacket	Three dogs 	11 12	1 2	295
0	UNR	running along	a white Frisbee 	8 9	7 8 9	296
0	UNR	running along	carries 	8 9	6	296
0	UNR	running along	A black and white dog 	8 9	1 2 3 4 5	296
0	UNR	with a white Frisbee	over the grass 	10 11 12 13	10 11 12	296
0	UNR	in his mouth	over the grass 	14 15 16	10 11 12	296
0	UNR	a black , brown and white dog	over the grass 	1 2 3 4 5 6 7	10 11 12	296
0	UNR	a bike	laying 	6 7	4	299
0	UNR	A young boy	laying 	1 2 3	4	299
0	UNR	is riding	on a blue inflatable toy 	4 5	5 6 7 8 9	299
0	UNR	is riding	A young girl 	4 5	1 2 3	299
0	UNR	quickly	is running 	8	5 6	300
0	UNR	quickly	in the grass 	8	7 8 9	300
0	UNR	quickly	The big white dog 	8	1 2 3 4	300
0	UNR	The child	of equipment 	1 2	10 11	302
0	UNR	laid	The toddler 	7	1 2	302
0	UNR	The child	ready 	1 2	4	302
0	UNR	in the red mat	The toddler 	8 9 10 11	1 2	302
0	UNR	The child	is 	1 2	3	302
0	UNR	The child	the red piece 	1 2	7 8 9	302
0	UNR	in the red coat	The toddler 	3 4 5 6	1 2	302
0	UNR	The child	to climb 	1 2	5 6	302
0	UNR	through the snow	through a town 	6 7 8	9 10 11	303
0	UNR	is running	through a town 	4 5	9 10 11	303
0	UNR	A golden dog	through a town 	1 2 3	9 10 11	303
0	UNR	through the snow	A pack 	6 7 8	1 2	303
0	UNR	is running	A pack 	4 5	1 2	303
0	UNR	A golden dog	A pack 	1 2 3	1 2	303
0	UNR	and	Three children 	5	1 2	304
0	UNR	and	on the floor 	5	4 5 6	304
0	UNR	and	Three children 	3	1 2	304
0	UNR	and	on the floor 	3	4 5 6	304
0	UNR	laughing	Three children 	6	1 2	304
0	UNR	laughing	on the floor 	6	4 5 6	304
0	UNR	a black dog	digging 	1 2 3	4	305
0	UNR	through a river	digging 	5 6 7	4	305
0	UNR	swimming	a black dog 	4	1 2 3	305
0	UNR	swimming	through the snow 	4	5 6 7	305
0	UNR	through a grassy park	is running 	5 6 7 8	3 4	306
0	UNR	through a grassy park	A dog 	5 6 7 8	1 2	306
0	UNR	in the background	is running 	12 13 14	3 4	306
0	UNR	in the background	A dog 	12 13 14	1 2	306
0	UNR	is running	to splash 	3 4	13 14	306
0	UNR	A bulldog	to splash 	1 2	13 14	306
0	UNR	while people	is running 	9 10	3 4	306
0	UNR	while people	A dog 	9 10	1 2	306
0	UNR	is running	of water 	3 4	9 10	306
0	UNR	A bulldog	of water 	1 2	9 10	306
0	UNR	is running	in a large body 	3 4	5 6 7 8	306
0	UNR	A bulldog	in a large body 	1 2	5 6 7 8	306
0	UNR	is running	causing 	3 4	11	306
0	UNR	A bulldog	causing 	1 2	11	306
0	UNR	is running	it 	3 4	12	306
0	UNR	A bulldog	it 	1 2	12	306
0	UNR	stand	is running 	11	3 4	306
0	UNR	stand	A dog 	11	1 2	306
0	UNR	dressed	dance along 	2	6 7	309
0	UNR	in red and black costumes	dance along 	3 4 5 6 7	6 7	309
0	UNR	Girls	dance along 	1	6 7	309
0	UNR	a wrestling pose	dressed 	9 10 11	3	309
0	UNR	a wrestling pose	like waitresses 	9 10 11	4 5	309
0	UNR	a wrestling pose	Two girls 	9 10 11	1 2	309
0	UNR	in red and black costumes	dressed 	3 4 5 6 7	11	309
0	UNR	hold	like waitresses 	8	4 5	309
0	UNR	hold	Two girls 	8	1 2	309
0	UNR	dressed	with a man 	2	8 9 10	309
0	UNR	in red and black costumes	with a man 	3 4 5 6 7	8 9 10	309
0	UNR	Girls	with a man 	1	8 9 10	309
0	UNR	dressed	as a chef 	2	12 13 14	309
0	UNR	in red and black costumes	as a chef 	3 4 5 6 7	12 13 14	309
0	UNR	Girls	as a chef 	1	12 13 14	309
0	UNR	in yellow room	to climb out of 	5 6 7	8 9 10 11	310
0	UNR	in yellow room	is trying 	5 6 7	6 7	310
0	UNR	in yellow room	A female toddler 	5 6 7	1 2 3	310
0	UNR	in yellow room	a green and white playpen 	5 6 7	12 13 14 15 16	310
0	UNR	in yellow room	in pigtails 	5 6 7	4 5	310
0	UNR	in the snow	together 	7 8 9	5	311
0	UNR	The two dogs	together 	1 2 3	5	311
0	UNR	are playing fetch	together 	4 5 6	5	311
0	UNR	A young boy	jumps over 	1 2 3	4 5	314
0	UNR	is punching	A small dog 	4 5	1 2 3	314
0	UNR	A young boy	a yellow beam 	1 2 3	6 7 8	314
0	UNR	a yellow ball	A small dog 	6 7 8	1 2 3	314
0	UNR	a pink Tinker Bell jacket	overlooking 	4 5 6 7 8	12	315
0	UNR	against a railing	overlooking 	10 11 12	12	315
0	UNR	A woman	overlooking 	1 2	12	315
0	UNR	a pink Tinker Bell jacket	water 	4 5 6 7 8	13	315
0	UNR	against a railing	water 	10 11 12	13	315
0	UNR	A woman	water 	1 2	13	315
0	UNR	walks	in a crosswalk 	3	4 5 6	316
0	UNR	walks	in a city 	3	7 8 9	316
0	UNR	walks	A policeman 	3	1 2	316
0	UNR	A man	in a crosswalk 	1 2	4 5 6	316
0	UNR	A man	in a city 	1 2	7 8 9	316
0	UNR	A man	stands 	1 2	3	316
0	UNR	A man	A policeman 	1 2	1 2	316
0	UNR	plays	A laughing boy 	4	1 2 3	317
0	UNR	plays	on a pit of blue balls 	4	5 6 7 8 9 10	317
0	UNR	A young boy	lies 	1 2 3	4	317
0	UNR	in a red ball pit	lies 	5 6 7 8 9	4	317
0	UNR	with red ears	in the river 	4 5 6	10 11 12	318
0	UNR	with red ears	is 	4 5 6	9	318
0	UNR	with red ears	a wet black dog 	4 5 6	1 2 3 4	318
0	UNR	in the snow	with a red collar 	9 10 11	5 6 7 8	318
0	UNR	is running	with a red collar 	7 8	5 6 7 8	318
0	UNR	A white dog	with a red collar 	1 2 3	5 6 7 8	318
0	UNR	clowns	on his head 	4	7 8 9	319
0	UNR	clowns	with a metal colander 	4	3 4 5 6	319
0	UNR	clowns	A boy 	4	1 2	319
0	UNR	on a track	another 	4 5 6	4	320
0	UNR	A dog	another 	1 2	4	320
0	UNR	on a lawn	jumps 	4 5 6	3	322
0	UNR	on a lawn	A dog 	4 5 6	1 2	322
0	UNR	jumps	of a surfboard 	3	4 5 6	322
0	UNR	A dog	of a surfboard 	1 2	4 5 6	322
0	UNR	with it's wings spread	in the air 	3 4 5 6	4 5 6	324
0	UNR	A bird	in the air 	1 2	4 5 6	324
0	UNR	in front of a long blue wall	is 	8 9 10 11 12 13 14	7	325
0	UNR	in a red shirt	is 	3 4 5 6	7	325
0	UNR	a boy	is 	1 2	7	325
0	UNR	his eyebrow	next to a blue wall 	17 18	8 9 10 11 12	325
0	UNR	his eyebrow	in the red shirt 	17 18	3 4 5 6	325
0	UNR	his eyebrow	The boy 	17 18	1 2	325
0	UNR	at the camera	next to a blue wall 	19 20 21	8 9 10 11 12	325
0	UNR	at the camera	in the red shirt 	19 20 21	3 4 5 6	325
0	UNR	at the camera	The boy 	19 20 21	1 2	325
0	UNR	raises	next to a blue wall 	16	8 9 10 11 12	325
0	UNR	raises	in the red shirt 	16	3 4 5 6	325
0	UNR	raises	The boy 	16	1 2	325
0	UNR	in red	wearing a red coat 	13 14	3 4 5 6	328
0	UNR	in red	at another man 	13 14	10 11 12	328
0	UNR	in red	looks 	13 14	9	328
0	UNR	in red	A man 	13 14	1 2	328
0	UNR	in a red coat and hat	with glass 	3 4 5 6 7 8	7 8	328
0	UNR	to another man	with glass 	10 11 12	7 8	328
0	UNR	talks	with glass 	9	7 8	328
0	UNR	A man	with glass 	1 2	7 8	328
0	UNR	into a swimming pool	wearing 	7 8 9 10	3	330
0	UNR	A boy	wearing 	1 2	3	330
0	UNR	doing a back flip	wearing 	3 4 5 6	3	330
0	UNR	into a swimming pool	red and blue swim trunks 	7 8 9 10	4 5 6 7 8	330
0	UNR	A boy	red and blue swim trunks 	1 2	4 5 6 7 8	330
0	UNR	doing a back flip	red and blue swim trunks 	3 4 5 6	4 5 6 7 8	330
0	UNR	over a hurdle	A white dog 	8 9 10	1 2 3	331
0	UNR	over a hurdle	running 	8 9 10	4	331
0	UNR	A black and white dog	over a bridge 	1 2 3 4 5	5 6 7	331
0	UNR	is jumping	over a bridge 	6 7	5 6 7	331
0	UNR	upside down	on a trampoline 	4 5	8 9 10	332
0	UNR	upside down	on her head 	4 5	5 6 7	332
0	UNR	upside down	is bouncing 	4 5	3 4	332
0	UNR	upside down	A girl 	4 5	1 2	332
0	UNR	on a trampoline	A man 	3 4 5	1 2	333
0	UNR	Children	on an orange slide 	1	5 6 7 8	333
0	UNR	jumping	A man 	2	1 2	333
0	UNR	Children	is sledding 	1	3 4	333
0	UNR	snowboarding and jumping	outside 	3 4 5	8	334
0	UNR	A person	outside 	1 2	8	334
0	UNR	snowboarding and jumping	over a barricade 	3 4 5	5 6 7	334
0	UNR	A person	over a barricade 	1 2	5 6 7	334
0	UNR	over a construction sign	jumping 	6 7 8 9	4	334
0	UNR	over a construction sign	a long snowboarder 	6 7 8 9	1 2 3	334
0	UNR	snowboarding and jumping	in the snow 	3 4 5	9 10 11	334
0	UNR	A person	in the snow 	1 2	9 10 11	334
0	UNR	Two boys	into each other 	1 2	5 6 7	336
0	UNR	a soccer ball	into each other 	7 8 9	5 6 7	336
0	UNR	kicking	into each other 	6	5 6 7	336
0	UNR	in a field	Two football players 	3 4 5	1 2 3	336
0	UNR	in a field	during a football game 	3 4 5	8 9 10 11	336
0	UNR	in a field	bang 	3 4 5	4	336
0	UNR	behind them	standing 	13 14	5	337
0	UNR	behind them	of people 	13 14	3 4	337
0	UNR	behind them	A bunch 	13 14	1 2	337
0	UNR	behind them	next to a car 	13 14	6 7 8 9	337
0	UNR	a field	standing 	11 12	5	337
0	UNR	a field	of people 	11 12	3 4	337
0	UNR	a field	A bunch 	11 12	1 2	337
0	UNR	a field	next to a car 	11 12	6 7 8 9	337
0	UNR	a forest	standing 	16 17	5	337
0	UNR	a forest	of people 	16 17	3 4	337
0	UNR	a forest	A bunch 	16 17	1 2	337
0	UNR	a forest	next to a car 	16 17	6 7 8 9	337
0	UNR	stand	with it's trunk 	5	10 11 12	337
0	UNR	of people	with it's trunk 	3 4	10 11 12	337
0	UNR	A crowd	with it's trunk 	1 2	10 11 12	337
0	UNR	on a rural road	with it's trunk 	6 7 8 9	10 11 12	337
0	UNR	in front	standing 	18 19	5	337
0	UNR	in front	of people 	18 19	3 4	337
0	UNR	in front	A bunch 	18 19	1 2	337
0	UNR	in front	next to a car 	18 19	6 7 8 9	337
0	UNR	of people	open 	3 4	13	337
0	UNR	A crowd	open 	1 2	13	337
0	UNR	on a rural road	open 	6 7 8 9	13	337
0	UNR	along a city street	uphill 	7 8 9 10	5	342
0	UNR	An elderly woman	uphill 	1 2 3	5	342
0	UNR	rides a bicycle	uphill 	4 5 6	5	342
0	UNR	next to a mossy tree	lean 	3 4 5 6 7	3	343
0	UNR	Two girls	lean 	1 2	3	343
0	UNR	next to a mossy tree	laughing 	3 4 5 6 7	8	343
0	UNR	Two girls	laughing 	1 2	8	343
0	UNR	is building	wearing 	4 5	4	344
0	UNR	A small boy	wearing 	1 2 3	4	344
0	UNR	with some wooden blocks	wearing 	6 7 8 9	4	344
0	UNR	is building	a blue shirt 	4 5	5 6 7	344
0	UNR	A small boy	a blue shirt 	1 2 3	5 6 7	344
0	UNR	with some wooden blocks	a blue shirt 	6 7 8 9	5 6 7	344
0	UNR	in the middle	A brown dog 	5 6 7	1 2 3	345
0	UNR	in the middle	in a field 	5 6 7	4 5 6	345
0	UNR	standing	A brown dog 	4	1 2 3	345
0	UNR	standing	in a field 	4	4 5 6	345
0	UNR	in his mouth	in the snow 	12 13 14	4 5 6	346
0	UNR	in his mouth	play 	12 13 14	3	346
0	UNR	in his mouth	Four dogs 	12 13 14	1 2	346
0	UNR	on the snow	behind them 	5 6 7	11 12	346
0	UNR	runs	behind them 	4	11 12	346
0	UNR	The brown dog	behind them 	1 2 3	11 12	346
0	UNR	with a white ball	in the snow 	8 9 10 11	4 5 6	346
0	UNR	with a white ball	play 	8 9 10 11	3	346
0	UNR	with a white ball	Four dogs 	8 9 10 11	1 2	346
0	UNR	on the snow	with the city skyline 	5 6 7	7 8 9 10	346
0	UNR	runs	with the city skyline 	4	7 8 9 10	346
0	UNR	The brown dog	with the city skyline 	1 2 3	7 8 9 10	346
0	UNR	is running	crazily 	6 7	7	347
0	UNR	a brown and white dog	crazily 	1 2 3 4 5	7	347
0	UNR	on the grass	crazily 	8 9 10	7	347
0	UNR	A brown dog	to come down 	1 2 3	8 9 10	348
0	UNR	about to catch	to come down 	4 5 6	8 9 10	348
0	UNR	a green Frisbee	to come down 	7 8 9	8 9 10	348
0	UNR	A brown dog	waits for 	1 2 3	4 5	348
0	UNR	about to catch	waits for 	4 5 6	4 5	348
0	UNR	a green Frisbee	waits for 	7 8 9	4 5	348
0	UNR	A brown dog	it 	1 2 3	13	348
0	UNR	about to catch	it 	4 5 6	13	348
0	UNR	a green Frisbee	it 	7 8 9	13	348
0	UNR	in the background	in a pink dress 	13 14 15	4 5 6 7	349
0	UNR	in the background	A young girl 	13 14 15	1 2 3	349
0	UNR	with a pink hat on	in her hand 	4 5 6 7 8	10 11 12	349
0	UNR	A young girl	in her hand 	1 2 3	10 11 12	349
0	UNR	with a yellow building	in a pink dress 	9 10 11 12	4 5 6 7	349
0	UNR	with a yellow building	A young girl 	9 10 11 12	1 2 3	349
0	UNR	with a pink hat on	with something 	4 5 6 7 8	8 9	349
0	UNR	A young girl	with something 	1 2 3	8 9	349
0	UNR	on top	A man 	5 6	1 2	350
0	UNR	on top	in the mountains 	5 6	4 5 6	350
0	UNR	on top	a sunset 	5 6	8 9	350
0	UNR	on top	watching 	5 6	7	350
0	UNR	on top	standing 	5 6	3	350
0	UNR	The couple	hops 	1 2	3	351
0	UNR	in lawn chairs	hops 	8 9 10	3	351
0	UNR	The couple	in the park 	1 2	11 12 13	351
0	UNR	in lawn chairs	in the park 	8 9 10	11 12 13	351
0	UNR	The couple	to the other 	1 2	8 9 10	351
0	UNR	in lawn chairs	to the other 	8 9 10	8 9 10	351
0	UNR	near the water	The boy 	5 6 7	1 2	351
0	UNR	near the water	from one picnic table 	5 6 7	4 5 6 7	351
0	UNR	is sitting	The boy 	3 4	1 2	351
0	UNR	is sitting	from one picnic table 	3 4	4 5 6 7	351
0	UNR	is swinging	at night 	3 4	10 11	352
0	UNR	on a rope	at night 	5 6 7	10 11	352
0	UNR	A man	at night 	1 2	10 11	352
0	UNR	above the water	swinging 	8 9 10	6	352
0	UNR	above the water	on monkey bars 	8 9 10	7 8 9	352
0	UNR	above the water	A man 	8 9 10	1 2	352
0	UNR	is swinging	in warm clothes 	3 4	3 4 5	352
0	UNR	on a rope	in warm clothes 	5 6 7	3 4 5	352
0	UNR	A man	in warm clothes 	1 2	3 4 5	352
0	UNR	with food	is running 	5 6	3 4	356
0	UNR	with food	The dog 	5 6	1 2	356
0	UNR	with food	in his mouth 	5 6	9 10 11	356
0	UNR	is running	with a yellow ball 	3 4	5 6 7 8	356
0	UNR	The dog	with a yellow ball 	1 2	5 6 7 8	356
0	UNR	in his mouth	with a yellow ball 	7 8 9	5 6 7 8	356
0	UNR	is running	A white dog 	7 8	1 2 3	358
0	UNR	is running	an orange ball 	7 8	8 9 10	358
0	UNR	is running	in a grassy field 	7 8	11 12 13 14	358
0	UNR	is running	chases 	7 8	7	358
0	UNR	is running	with brown markings 	7 8	4 5 6	358
0	UNR	A little girl and a little boy	runs 	1 2 3 4 5 6 7	8	359
0	UNR	on a shiny slide	runs 	10 11 12 13	8	359
0	UNR	A little girl and a little boy	in a paisley dress 	1 2 3 4 5 6 7	4 5 6 7	359
0	UNR	on a shiny slide	in a paisley dress 	10 11 12 13	4 5 6 7	359
0	UNR	hold hands	A little girl 	8 9	1 2 3	359
0	UNR	hold hands	across a sandy playground 	8 9	9 10 11 12	359
0	UNR	in a rubber bin	Three well-dressed children 	7 8 9 10	1 2 3	360
0	UNR	take	Three well-dressed children 	4	1 2 3	360
0	UNR	a bath	Three well-dressed children 	5 6	1 2 3	360
0	UNR	Three little boys	and 	1 2 3	9	360
0	UNR	on the grass	Three well-dressed children 	11 12 13	1 2 3	360
0	UNR	Three little boys	smiling 	1 2 3	10	360
0	UNR	Three little boys	on a bench 	1 2 3	6 7 8	360
0	UNR	Three little boys	are sitting 	1 2 3	4 5	360
0	UNR	looks on	A brown dog 	9 10	1 2 3	361
0	UNR	looks on	sniffing 	9 10	4	361
0	UNR	looks on	at the fence 	9 10	5 6 7	361
0	UNR	looks on	of a brown bull 	9 10	8 9 10 11	361
0	UNR	through a path	in the snow 	5 6 7	7 8 9	362
0	UNR	through a path	Two kids and a dog 	5 6 7	1 2 3 4 5	362
0	UNR	through a path	play 	5 6 7	6	362
0	UNR	in a red jacket and balck hat	is riding a red sledge 	3 4 5 6 7 8 9	3 4 5 6 7	363
0	UNR	in a red jacket and balck hat	down a snowy hill 	3 4 5 6 7 8 9	8 9 10 11	363
0	UNR	in a red jacket and balck hat	A boy 	3 4 5 6 7 8 9	1 2	363
0	UNR	brass instruments	outside 	6 7	7	365
0	UNR	A group	outside 	1 2	7	365
0	UNR	of men	outside 	3 4	7	365
0	UNR	A black and tan dog	dry 	1 2 3 4 5	11	366
0	UNR	in a field	dry 	7 8 9	11	366
0	UNR	A black and tan dog	himself 	1 2 3 4 5	10	366
0	UNR	in a field	himself 	7 8 9	10	366
0	UNR	A black and tan dog	shaking 	1 2 3 4 5	9	366
0	UNR	in a field	shaking 	7 8 9	9	366
0	UNR	near trees	A white dog 	10 11	1 2 3	366
0	UNR	near trees	is standing 	10 11	4 5	366
0	UNR	near trees	by a river 	10 11	6 7 8	366
0	UNR	in a sunlit forest	A white dog 	6 7 8 9	1 2 3	369
0	UNR	in a sunlit forest	is carrying 	6 7 8 9	7 8	369
0	UNR	in a sunlit forest	a stick 	6 7 8 9	9 10	369
0	UNR	A tent and a campsite	on a beach 	1 2 3 4 5	4 5 6	369
0	UNR	in a sunlit forest	in its mouth 	6 7 8 9	11 12 13	369
0	UNR	two birds	is running 	6 7	3 4	370
0	UNR	two birds	A dog 	6 7	1 2	370
0	UNR	two birds	beside the ocean 	6 7	8 9 10	370
0	UNR	two birds	along the beach 	6 7	5 6 7	370
0	UNR	on their chins	is standing 	8 9 10	10 11	371
0	UNR	on their chins	The man 	8 9 10	1 2	371
0	UNR	with their hands	is standing 	5 6 7	10 11	371
0	UNR	with their hands	The man 	5 6 7	1 2	371
0	UNR	are standing	of a workshop 	11 12	15 16 17	371
0	UNR	A man and woman	of a workshop 	1 2 3 4	15 16 17	371
0	UNR	are standing	with a white beard and blue cap 	11 12	3 4 5 6 7 8 9	371
0	UNR	A man and woman	with a white beard and blue cap 	1 2 3 4	3 4 5 6 7 8 9	371
0	UNR	next to a Christmas tree	is standing 	13 14 15 16 17	10 11	371
0	UNR	next to a Christmas tree	The man 	13 14 15 16 17	1 2	371
0	UNR	are standing	in the doorway 	11 12	12 13 14	371
0	UNR	A man and woman	in the doorway 	1 2 3 4	12 13 14	371
0	UNR	near a house and trees	are running 	8 9 10 11 12	3 4	372
0	UNR	near a house and trees	Two dogs 	8 9 10 11 12	1 2	372
0	UNR	near a house and trees	through a green yard 	8 9 10 11 12	5 6 7 8	372
0	UNR	Two different breeds	Two dogs 	1 2 3	1 2	373
0	UNR	Two different breeds	playing 	1 2 3	3	373
0	UNR	Two different breeds	at the beach 	1 2 3	7 8 9	373
0	UNR	of brown and white dogs	in the sand 	4 5 6 7 8	4 5 6	373
0	UNR	play	in the sand 	9	4 5 6	373
0	UNR	on the beach	in the sand 	10 11 12	4 5 6	373
0	UNR	onto the shore	runs 	9 10 11	4	374
0	UNR	onto the shore	through the ocean 	9 10 11	5 6 7	374
0	UNR	onto the shore	The white dog 	9 10 11	1 2 3	374
